Eutm_ft,Eutm_m,Nutm_ft,Nutm_m,s_traj_ft,s_traj_m
1456717.7190069302,444007.5607533123,19323246.359807804,5889725.4904694185,5059.210925206088,1542.0474900031759
1456717.7233765153,444007.56208516186,19323250.299091667,5889726.691163139,5063.150377255353,1543.2482349873897
1456717.72774564,444007.56341687107,19323254.237987246,5889727.891738513,5067.08944093048,1544.4488615960943
1456717.7321143248,444007.5647484462,19323258.176494777,5889729.092195608,5071.028116475072,1545.6493699018552
1456717.736482592,444007.566079894,19323262.11461454,5889730.292534512,5074.966404177364,1546.8497599939785
1456717.740850463,444007.5674112211,19323266.052346814,5889731.492755309,5078.904304329207,1548.0500319598757
1456717.7452179613,444007.5687424346,19323269.9896919,5889732.692858091,5082.841817233557,1549.2501858934554
1456717.7495851102,444007.5700735416,19323273.92665012,5889733.892842957,5086.77894323062,1550.4502218970072
1456717.7539519337,444007.5714045494,19323277.863221813,5889735.092710009,5090.715682656669,1551.6501400746197
1456717.7583184557,444007.5727354653,19323281.799407337,5889736.292459356,5094.6520358851585,1552.849940537811
1456717.7626847017,444007.57406629703,19323285.735207055,5889737.49209111,5098.588003285819,1554.0496234018244
1456717.7670506963,444007.5753970522,19323289.670621354,5889738.691605388,5102.523585254181,1555.2491887855444
1456717.7714164648,444007.5767277385,19323293.605650645,5889739.891002316,5106.458782208198,1556.44863681719
1456717.7757820345,444007.5780583641,19323297.540295344,5889741.09028202,5110.393594573103,1557.6479676258596
1456717.7801474312,444007.57938893704,19323301.474555895,5889742.289444637,5114.328022800103,1558.8471813499336
1456717.7845126828,444007.58071946574,19323305.40843275,5889743.488490301,5118.262067347656,1560.0462781277313
1456717.7888778166,444007.58204995847,19323309.34192637,5889744.6874191575,5122.19572868912,1561.2452581050225
1456717.7932428587,444007.5833804233,19323313.27503725,5889745.886231354,5126.129007323762,1562.4441214331132
1456717.7976078386,444007.58471086924,19323317.20776587,5889747.084927037,5130.061903735852,1563.6428682595554
1456717.8019727839,444007.5860413045,19323321.14011275,5889748.283506366,5133.994418457917,1564.8414987467497
1456717.806337724,444007.5873717382,19323325.072078418,5889749.481969502,5137.926552022388,1566.0400130570679
1456717.8107026871,444007.588702179,19323329.00366341,5889750.6803166075,5141.858304972704,1567.2384113565554
1456717.815067703,444007.59003263584,19323332.93486829,5889751.878547855,5145.789677882078,1568.4366938186993
1456717.8194328004,444007.59136311756,19323336.8656936,5889753.076663409,5149.720671293651,1569.6348606113172
1456717.8237980092,444007.59269363317,19323340.796139937,5889754.274663452,5153.651285817488,1570.8329119170876
1456717.8281633584,444007.5940241916,19323344.72620788,5889755.472548162,5157.581522033788,1572.0308479168068
1456717.8325288796,444007.5953548025,19323348.655898035,5889756.670317721,5161.511380559874,1573.2286687949575
1456717.8368946023,444007.59668547474,19323352.585211024,5889757.86797232,5165.440862020215,1574.4263747443108
1456717.8412605564,444007.5980162176,19323356.514147457,5889759.065512145,5169.36996703187,1575.6239659520631
1456717.8456267733,444007.59934704046,19323360.44270798,5889760.262937391,5173.298696245126,1576.821442615563
1456717.8499932822,444007.6006779524,19323364.370893225,5889761.460248255,5177.227050302718,1578.0188049330607
1456717.8543601139,444007.60200896265,19323368.298703864,5889762.657444937,5181.155029877091,1579.2160531065024
1456717.8587272994,444007.6033400808,19323372.22614054,5889763.854527636,5185.0826356180005,1580.413187336801
1456717.8630948695,444007.6046713162,19323376.153203953,5889765.051496564,5189.009868231122,1581.6102078369884
1456717.8674628544,444007.606002678,19323380.07989476,5889766.248351922,5192.936728377125,1582.80711480976
1456717.8718312848,444007.6073341756,19323384.006213665,5889767.445093925,5196.863216768737,1584.0039084717512
1456717.876200191,444007.6086658182,19323387.93216136,5889768.6417227825,5200.789334099755,1585.2005890339176
1456717.8805696045,444007.60999761545,19323391.857738562,5889769.838238713,5204.715081090096,1586.3971567165406
1456717.8849395548,444007.6113295763,19323395.78294596,5889771.034641929,5208.640458437019,1587.593611732358
1456717.889310073,444007.6126617103,19323399.707784303,5889772.230932656,5212.565466889704,1588.7899543089377
1456717.8936811888,444007.6139940263,19323403.632254303,5889773.427111112,5216.490107167466,1589.9861846654458
1456717.898052933,444007.6153265339,19323407.556356687,5889774.623177518,5220.414380000594,1591.1823030247135
1456717.9024253343,444007.6166592419,19323411.480092194,5889775.819132101,5224.338286130318,1592.3783096132247
1456717.906798424,444007.6179921596,19323415.40346156,5889777.014975084,5228.26182629777,1593.5742046565024
1456717.9111722321,444007.6193252964,19323419.326465547,5889778.210706699,5232.185001266129,1594.7699883864962
1456717.9155467865,444007.6206586605,19323423.249104895,5889779.406327171,5236.107811779845,1595.9656610304673
1456717.9199221167,444007.62199226115,19323427.17138035,5889780.60183673,5240.03025858693,1597.1612228174906
1456717.9242982517,444007.6233261071,19323431.09329262,5889781.79723559,5243.952342401597,1598.35667396445
1456717.9286752208,444007.6246602073,19323435.01484234,5889782.992523945,5247.87406385604,1599.552014663997
1456717.9330530507,444007.6259945698,19323438.936030142,5889784.187701987,5251.79542358963,1600.7472451105612
1456717.9374317701,444007.62732920353,19323442.856856644,5889785.382769905,5255.716422218978,1601.9423654928607
1456717.9418114077,444007.628664117,19323446.777322464,5889786.577727887,5259.637060364038,1603.1373759994974
1456717.9461919887,444007.62999931816,19323450.69742823,5889787.772576124,5263.557338655631,1604.3322768227033
1456717.9505735422,444007.63133481564,19323454.617174555,5889788.967314804,5267.477257705538,1605.5270681489974
1456717.954956094,444007.63267061743,19323458.53656207,5889790.161944118,5271.396818147578,1606.7217501713214
1456717.9593396694,444007.6340067312,19323462.455591377,5889791.356464251,5275.316020581697,1607.916323073199
1456717.9637242965,444007.63534316554,19323466.374263097,5889792.550875392,5279.234865629983,1609.1107870446094
1456717.9681100005,444007.6366799281,19323470.292577825,5889793.745177722,5283.153353888133,1610.3051422661229
1456717.9724968064,444007.6380170266,19323474.210536182,5889794.9393714275,5287.0714859740565,1611.4993889247858
1456717.9768847392,444007.6393544685,19323478.12813875,5889796.133456691,5290.989262471783,1612.69352720195
1456717.9812738246,444007.64069226175,19323482.045386128,5889797.327433691,5294.906683976589,1613.8875572761947
1456717.985664086,444007.6420304134,19323485.962278914,5889798.5213026125,5298.823751087051,1615.0814793315576
1456717.9900555492,444007.64336893137,19323489.878817685,5889799.715063631,5302.7404643793625,1616.2752935436845
1456717.9944482364,444007.6447078224,19323493.79500303,5889800.908716924,5306.656824440709,1617.4690000900284
1456717.998842171,444007.6460470937,19323497.71083551,5889802.102262663,5310.572831828405,1618.6625991415017
1456718.003237376,444007.6473867522,19323501.6263157,5889803.295701026,5314.488487121866,1619.8560908754598
1456718.0076338728,444007.6487268044,19323505.54144416,5889804.48903218,5318.403790870528,1621.0494754580282
1456718.012031685,444007.6500672576,19323509.456221446,5889805.682256297,5322.318743635,1622.2427530609193
1456718.0164308331,444007.6514081179,19323513.37064811,5889806.875373543,5326.2333459607735,1623.435923849261
1456718.0208313374,444007.6527493916,19323517.284724694,5889808.068384087,5330.147598393197,1624.6289879909302
1456718.0252332191,444007.6540910852,19323521.198451728,5889809.261288087,5334.061501455122,1625.821945644448
1456718.0296364978,444007.65543320455,19323525.111829743,5889810.454085705,5337.975055676742,1627.0147969701636
1456718.0340411924,444007.65677575546,19323529.02485925,5889811.646777099,5341.888261565752,1628.2075421255881
1456718.0384473216,444007.6581187436,19323532.937540762,5889812.839362424,5345.801119633286,1629.4001812644206
1456718.042854903,444007.65946217446,19323536.84987479,5889814.031841836,5349.713630386819,1630.592714542242
1456718.0472639538,444007.6608060531,19323540.761861823,5889815.224215483,5353.625794311223,1631.785142106175
1456718.051674491,444007.66215038486,19323544.673502345,5889816.416483515,5357.537611887533,1632.9774641042404
1456718.05608653,444007.6634951743,19323548.58479683,5889817.608646073,5361.449083589116,1634.1696806778727
1456718.0605000863,444007.6648404263,19323552.49574574,5889818.800703302,5365.360209870744,1635.3617919694473
1456718.0649151723,444007.6661861445,19323556.406349536,5889819.992655339,5369.270991190589,1636.5537981156524
1456718.0693318045,444007.667532334,19323560.31660867,5889821.184502323,5373.181427999334,1637.745699255028
1456718.0737499935,444007.66887899797,19323564.226523574,5889822.376244385,5377.091520721436,1638.9374955158232
1456718.0781697512,444007.6702261401,19323568.136094656,5889823.567881651,5381.00126976265,1640.1291870244017
1456718.0825910901,444007.67157376424,19323572.045322347,5889824.759414252,5384.910675550866,1641.320773908924
1456718.087014019,444007.672921873,19323575.954207055,5889825.950842311,5388.819738487816,1642.512256291938
1456718.0914385484,444007.6742704695,19323579.862749174,5889827.142165948,5392.728458963878,1643.703634292212
1456718.095864686,444007.6756195563,19323583.770949066,5889828.333385275,5396.636837335932,1644.8949080201405
1456718.10029244,444007.6769691357,19323587.678807113,5889829.524500408,5400.5448739829535,1646.0860775906979
1456718.1047218163,444007.6783192096,19323591.586323675,5889830.715511456,5404.4525692578,1647.2771431104636
1456718.1091528207,444007.6796697797,19323595.49349909,5889831.906418522,5408.359923494521,1648.468104681305
1456718.113585458,444007.6810208475,19323599.400333695,5889833.09722171,5412.266937027125,1649.6589624060084
1456718.1180197317,444007.6823724142,19323603.30682781,5889834.287921117,5416.173610167157,1650.8497163798752
1456718.1224556458,444007.6837244808,19323607.21298175,5889835.478516838,5420.079943225978,1652.0403666962889
1456718.126893201,444007.6850770476,19323611.11879581,5889836.669008962,5423.985936492735,1653.2309134430861
1456718.1313323982,444007.68643011496,19323615.02427026,5889837.859397575,5427.891590233758,1654.4213567042366
1456718.1357732369,444007.6877836826,19323618.929405387,5889839.049682762,5431.796904730553,1655.6116965619317
1456718.140215716,444007.68913775025,19323622.834201433,5889840.239864596,5435.701880215879,1656.8019330898828
1456718.144659835,444007.69049231766,19323626.738658663,5889841.42994316,5439.606516952325,1657.9920663673988
1456718.1491055877,444007.69184738316,19323630.642777283,5889842.619918516,5443.510815138896,1659.1820964550843
1456718.1535529722,444007.6932029459,19323634.546557534,5889843.809790736,5447.414775012061,1660.3720234238529
1456718.158001982,444007.6945590041,19323638.4499996,5889844.999559878,5451.318396748325,1661.561847329607
1456718.1624526107,444007.6959155557,19323642.353103694,5889846.189226005,5455.221680554203,1662.7515682329695
1456718.1669048506,444007.69727259845,19323646.255869962,5889847.378789164,5459.124626572524,1663.9411861795534
1456718.1713586943,444007.69863013003,19323650.15829859,5889848.56824941,5463.027234979782,1665.1307012224643
1456718.1758141315,444007.69998814724,19323654.06038972,5889849.757606787,5466.92950591511,1666.3201134035983
1456718.1802711517,444007.70134664705,19323657.96214349,5889850.946861335,5470.83143950639,1667.5094227620357
1456718.1847297426,444007.7027056255,19323661.863560013,5889852.1360130925,5474.733035866565,1668.6986293331192
1456718.1891898927,444007.7040650793,19323665.764639404,5889853.3250620905,5478.634295097368,1669.8877331465935
1456718.193651588,444007.705425004,19323669.66538176,5889854.51400836,5482.535217292969,1671.0767342312377
1456718.1981148138,444007.7067853952,19323673.565787144,5889855.702851921,5486.435802510323,1672.2656326055974
1456718.2025795553,444007.7081462484,19323677.465855632,5889856.891592796,5490.336050817487,1673.4544282891277
1456718.2070457952,444007.7095075583,19323681.36558727,5889858.080231,5494.235962256441,1674.6431212956954
1456718.2115135163,444007.71086931974,19323685.26498209,5889859.268766541,5498.135536846742,1675.8317116316953
1456718.2159826993,444007.71223152673,19323689.164040126,5889860.45719943,5502.034774622847,1677.0201993053843
1456718.2204533252,444007.7135941735,19323693.06276137,5889861.645529666,5505.933675567063,1678.208584313844
1456718.2249253734,444007.71495725383,19323696.961145826,5889862.833757248,5509.832239676524,1679.3968666541352
1456718.229398823,444007.7163207613,19323700.859193467,5889864.021882168,5513.730466918639,1680.5850463168208
1456718.2338736511,444007.71768468886,19323704.756904256,5889865.209904417,5517.62835724953,1681.7731232905692
1456718.2383498345,444007.7190490295,19323708.654278148,5889866.397823979,5521.525910617876,1682.9610975565988
1456718.2428273475,444007.72041377553,19323712.551315088,5889867.585640838,5525.42312696125,1684.148969098013
1456718.2473061674,444007.7217789198,19323716.44801498,5889868.773354965,5529.320006176218,1685.3367378830048
1456718.251786267,444007.7231444541,19323720.34437774,5889869.960966336,5533.216548178043,1686.524403885377
1456718.256267619,444007.7245103703,19323724.240403272,5889871.148474917,5537.112752855738,1687.7119670704978
1456718.2607501976,444007.7258766602,19323728.13609144,5889872.335880671,5541.008620072424,1688.8994273982032
1456718.2652339726,444007.72724331485,19323732.031442113,5889873.523183556,5544.904149687495,1690.0867848255355
1456718.269718914,444007.728610325,19323735.92645515,5889874.71038353,5548.799341556556,1691.2740393067231
1456718.2742049939,444007.7299776821,19323739.821130395,5889875.897480545,5552.694195512975,1692.4611907932356
