Time,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts,/fdm/jsbsim/accelerations/Nz
40.2748389,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975008823802327e-13,1.29057301014407818e-15,-1.62595668587324388e-15,0.99718080809299614
40.2831722,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975015657738706e-13,1.29051845585540763e-15,-1.62550407150931943e-15,0.997184171351345183
40.2915055,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975022508906785e-13,1.29046393771052366e-15,-1.62505004953705465e-15,0.997187530872582717
40.2998388,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975029377263424e-13,1.29040945600770778e-15,-1.62459462167212893e-15,0.997190887452250596
40.3081721,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975036262774771e-13,1.29035501110630429e-15,-1.62413778891324116e-15,0.997194240593624714
40.3165054,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975043165406672e-13,1.29030060336547485e-15,-1.62367955227575413e-15,0.997197590266127531
40.3248387,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975050085124618e-13,1.29024623314356407e-15,-1.62321991279281648e-15,0.997200936424435636
40.333172,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975057021893925e-13,1.29019190079819591e-15,-1.62275887151556802e-15,0.997204279023502949
40.3415053,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975063975679581e-13,1.29013760668638162e-15,-1.62229642951289062e-15,0.997207618018125408
40.3498386,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797507094644637e-13,1.29008335116451749e-15,-1.62183258787149757e-15,0.997210953363505737
40.3581719,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975077934158749e-13,1.29002913458817767e-15,-1.6213673476958602e-15,0.997214285014673907
40.3665052,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975084938780898e-13,1.28997495731242705e-15,-1.62090071010824615e-15,0.997217612927069008
40.3748385,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975091960276795e-13,1.28992081969161328e-15,-1.62043267624865607e-15,0.997220937055860901
40.3831718,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975098998610038e-13,1.28986672207926024e-15,-1.61996324727482479e-15,0.997224257356280175
40.3915051,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975106053744125e-13,1.28981266482838298e-15,-1.61949242436209628e-15,0.997227573783871946
40.3998384,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975113125642099e-13,1.2897586482909661e-15,-1.61902020870368084e-15,0.997230886294116159
40.4081717,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975120214266954e-13,1.28970467281879918e-15,-1.6185466015102646e-15,0.997234194842562593
40.416505,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975127319581203e-13,1.28965073876253542e-15,-1.61807160401027853e-15,0.997237499384624249
40.4248383,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975134441547232e-13,1.2895968464723198e-15,-1.61759521744967794e-15,0.997240799876332629
40.4331716,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975141580127101e-13,1.28954299629737119e-15,-1.61711744309207265e-15,0.997244096273231184
40.4415049,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975148735282693e-13,1.28948918858660928e-15,-1.61663828221865876e-15,0.997247388531261159
40.4498382,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975155906975535e-13,1.28943542368771267e-15,-1.61615773612812437e-15,0.997250676606231679
40.4581715,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975163095166929e-13,1.28938170194795864e-15,-1.61567580613665787e-15,0.997253960454232202
40.4665048,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975170299817926e-13,1.28932802371369598e-15,-1.61519249357805955e-15,0.997257240031317771
40.4748381,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975177520889346e-13,1.28927438933087195e-15,-1.61470779980347756e-15,0.997260515293508898
40.4831714,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975184758341734e-13,1.28922079914419313e-15,-1.6142217261815256e-15,0.997263786197008839
40.4915047,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975192012135332e-13,1.28916725349806791e-15,-1.61373427409832303e-15,0.997267052698208256
40.499838,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975199282230153e-13,1.2891137527357687e-15,-1.61324544495731983e-15,0.997270314753343157
40.5081713,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975206568586036e-13,1.28906029720016702e-15,-1.61275524017937777e-15,0.997273572318959411
40.5165046,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975213871162438e-13,1.28900688723299739e-15,-1.61226366120265456e-15,0.997276825351441687
40.5248379,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975221189918694e-13,1.28895352317569775e-15,-1.61177070948270548e-15,0.997280073807487177
40.5331712,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797522852481373e-13,1.28890020536836063e-15,-1.61127638649233145e-15,0.997283317643744116
40.5415045,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975235875806351e-13,1.28884693415088628e-15,-1.61078069372163078e-15,0.997286556816624703
40.5498378,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975243242855156e-13,1.28879370986183092e-15,-1.61028363267796184e-15,0.997289791283499261
40.5581711,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975250625918318e-13,1.28874053283945199e-15,-1.60978520488585316e-15,0.997293021000802304
40.5665044,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975258024953855e-13,1.28868740342097846e-15,-1.60928541188711306e-15,0.997296245925734071
40.5748377,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975265439919612e-13,1.28863432194281828e-15,-1.60878425524059953e-15,0.997299466015234559
40.583171,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975272870773077e-13,1.28858128874066234e-15,-1.60828173652244954e-15,0.997302681226654775
40.5915043,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797528031747154e-13,1.28852830414938269e-15,-1.60777785732580774e-15,0.997305891516859888
40.5998376,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975287779972061e-13,1.28847536850302918e-15,-1.60727261926095616e-15,0.997309096843381981
40.6081709,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975295258231422e-13,1.28842248213483401e-15,-1.60676602395521112e-15,0.997312297163589268
40.6165042,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797530275220618e-13,1.28836964537720679e-15,-1.60625807305294805e-15,0.997315492434929118
40.6248375,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975310261852688e-13,1.28831685856173753e-15,-1.60574876821554845e-15,0.997318682614835916
40.6331708,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975317787127024e-13,1.28826412201940582e-15,-1.60523811112130461e-15,0.99732186766093367
40.6415041,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797532532798501e-13,1.28821143607995257e-15,-1.6047261034654883e-15,0.997325047531257947
40.6498374,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975332884382243e-13,1.28815880107261203e-15,-1.60421274696036628e-15,0.997328222183149427
40.6581707,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975340456274067e-13,1.28810621732559058e-15,-1.60369804333502955e-15,0.997331391574709958
40.666504,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975348043615701e-13,1.28805368516637868e-15,-1.6031819943353825e-15,0.997334555664018629
40.6748373,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975355646361957e-13,1.28800120492154207e-15,-1.60266460172421787e-15,0.997337714408881637
40.6831706,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975363264458185e-13,1.28794877685502671e-15,-1.60214586802000958e-15,0.997340867767554928
40.6915039,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975370897877551e-13,1.287896401415571e-15,-1.60162579354144384e-15,0.997344015295905328
40.6998372,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797537854656487e-13,1.28784407886517852e-15,-1.60110438083938343e-15,0.997347157789103211
40.7081705,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975386210474101e-13,1.28779180952712269e-15,-1.6005816317452007e-15,0.997350294756094158
40.7165038,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975393889558996e-13,1.28773959372355676e-15,-1.60005754810559871e-15,0.997353426170216384
40.7248371,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975401583773081e-13,1.28768743177613147e-15,-1.59953213178396495e-15,0.997356551989499129
40.7331704,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975409293069582e-13,1.28763532400525942e-15,-1.5990053846603348e-15,0.997359672172730249
40.7415037,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975417017401619e-13,1.28758327073084897e-15,-1.59847730863121804e-15,0.997362786678547719
40.749837,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975424756721964e-13,1.28753127227146621e-15,-1.59794790560975264e-15,0.99736589546602139
40.7581703,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975432510983309e-13,1.28747932894527511e-15,-1.59741717752556299e-15,0.997368998493757486
40.7665036,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975440280137918e-13,1.28742744106909838e-15,-1.59688512632466499e-15,0.997372095721013596
40.7748369,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975448064138107e-13,1.28737560895935878e-15,-1.59635175396960751e-15,0.997375187107024441
40.7831702,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975455862935661e-13,1.28732383293103072e-15,-1.59581706243933078e-15,0.997378272610782046
40.7915035,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975463676482414e-13,1.28727211329869043e-15,-1.59528105372913913e-15,0.997381352191822668
40.7998368,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975471504729875e-13,1.28722045037567544e-15,-1.59474372985071387e-15,0.997384425809338282
40.8081701,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975479347629221e-13,1.28716884447461014e-15,-1.59420509283193829e-15,0.997387493423047222
40.8165034,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975487205131633e-13,1.28711729590709024e-15,-1.59366514471711744e-15,0.997390554992549805
40.8248367,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975495077187934e-13,1.28706580498378969e-15,-1.59312388756675285e-15,0.997393610477319892
40.83317,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797550296374875e-13,1.28701437201456299e-15,-1.59258132345751709e-15,0.997396659837374577
40.8415033,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975510864764527e-13,1.28696299730823735e-15,-1.5920374544823759e-15,0.997399703032704421
40.8498366,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975518780185485e-13,1.28691168117282271e-15,-1.59149228275030471e-15,0.997402740023070944
40.8581699,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797552670996159e-13,1.28686042391529998e-15,-1.59094581038648949e-15,0.997405770768673872
40.8665032,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797553465404271e-13,1.28680922584172843e-15,-1.59039803953217938e-15,0.997408795229697165
40.8748365,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975542612378358e-13,1.28675808725734893e-15,-1.58984897234465966e-15,0.997411813366524846
40.8831698,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975550584917969e-13,1.28670700846616716e-15,-1.58929861099723167e-15,0.997414825139424699
40.8915031,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975558571610654e-13,1.28665598977168218e-15,-1.58874695767917179e-15,0.997417830508986691
40.8998364,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975566572405446e-13,1.28660503147605413e-15,-1.58819401459573851e-15,0.997420829435677669
40.9081697,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975574587251075e-13,1.28655413388062532e-15,-1.58763978396802354e-15,0.997423821880291328
40.916503,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975582616096119e-13,1.2865032972858147e-15,-1.5870842680330534e-15,0.997426807803605042
40.9248363,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975590658888932e-13,1.28645252199112059e-15,-1.58652746904369018e-15,0.997429787166502435
40.9331696,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975598715577661e-13,1.28640180829490775e-15,-1.58596938926857934e-15,0.997432759930077517
40.9415029,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975606786110256e-13,1.28635115649483035e-15,-1.585410030992109e-15,0.997435726055296512
40.9498362,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975614870434487e-13,1.28630056688730467e-15,-1.58484939651448181e-15,0.997438685503573619
40.9581695,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975622968497924e-13,1.28625003976782634e-15,-1.58428748815155613e-15,0.997441638235972095
40.9665028,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975631080247908e-13,1.28619957543117712e-15,-1.58372430823476224e-15,0.997444584213897034
40.9748361,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975639205631629e-13,1.28614917417080006e-15,-1.58315985911127275e-15,0.997447523399178415
40.9831694,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975647344596078e-13,1.28609883627942485e-15,-1.58259414314382191e-15,0.997450455753087106
40.9915027,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975655497087988e-13,1.2860485620485443e-15,-1.58202716271059757e-15,0.99745338123754812
40.999836,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975663663053997e-13,1.28599835176883628e-15,-1.58145892020542871e-15,0.997456299814378
41.0081693,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975671842431045e-13,1.28594820566702119e-15,-1.58088941879535185e-15,0.997459211445500316
41.0165026,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797568003518422e-13,1.28589812415768863e-15,-1.58031865938955523e-15,0.997462115682520967
41.0248359,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975688241250136e-13,1.28584810746551783e-15,-1.57974664518481009e-15,0.997465013341198525
41.0331692,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975696460574595e-13,1.28579815587717097e-15,-1.5791733786380963e-15,0.997467903925444821
41.0415025,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975704693103247e-13,1.2857482696780883e-15,-1.57859886222045399e-15,0.997470787412641169
41.0498358,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975712938781568e-13,1.28569844915289478e-15,-1.57802309841812581e-15,0.997473663764810614
41.0581691,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975721197554828e-13,1.28564869458540127e-15,-1.57744608973275122e-15,0.997476532944636785
41.0665024,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975729469368097e-13,1.28559900625797263e-15,-1.57686783868099431e-15,0.997479394914687068
41.0748357,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975737754166345e-13,1.28554938445236711e-15,-1.57628834779473453e-15,0.997482249637866691
41.083169,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975746051894263e-13,1.28549982944889794e-15,-1.57570761962099785e-15,0.99748509707695332
41.0915023,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975754362496442e-13,1.28545034152716584e-15,-1.57512565672176112e-15,0.997487937195191576
