Time,/fdm/jsbsim/forces/fbx-aero-lbs,/fdm/jsbsim/forces/fby-aero-lbs,/fdm/jsbsim/forces/fbz-aero-lbs,/fdm/jsbsim/forces/fwx-aero-lbs,/fdm/jsbsim/forces/fwy-aero-lbs,/fdm/jsbsim/forces/fwz-aero-lbs,/fdm/jsbsim/forces/fbx-gear-lbs,/fdm/jsbsim/forces/fby-gear-lbs,/fdm/jsbsim/forces/fbz-gear-lbs,/fdm/jsbsim/forces/fbx-total-lbs,/fdm/jsbsim/forces/fby-total-lbs,/fdm/jsbsim/forces/fbz-total-lbs,/fdm/jsbsim/forces/load-factor,/fdm/jsbsim/moments/l-aero-lbsft,/fdm/jsbsim/moments/m-aero-lbsft,/fdm/jsbsim/moments/n-aero-lbsft,/fdm/jsbsim/moments/l-gear-lbsft,/fdm/jsbsim/moments/m-gear-lbsft,/fdm/jsbsim/moments/n-gear-lbsft,/fdm/jsbsim/moments/l-total-lbsft,/fdm/jsbsim/moments/m-total-lbsft,/fdm/jsbsim/moments/n-total-lbsft
66.0997356,-60.8349286136243848,0.995244895431441678,-1140.60265107161626,121.617539441863443,0.905278914788903655,1135.73088416826045,0,0,0,48.930456134631072,0.995244895431441678,-1140.60265107161626,-0.991112214489856536,-88.0516128126948701,-109.016213636523034,-3.84931062632239884,0,0,0,-0.00654772255985847096,0.0260826398689602001,0.00481154516269555188
66.1497354,-60.8104689074361815,0.995916248787355851,-1140.60962385629546,121.618245536773003,0.90576544192724151,1135.73650155000223,0,0,0,48.9566586337825314,0.995916248787355851,-1140.60962385629546,-0.991117245641273681,-88.0526939046062012,-109.017292823897662,-3.85242700688117568,0,0,0,-0.00648900938911367575,0.0265264928232369357,0.00444817155260990305
66.1997352,-60.7860147366321542,0.99659106345381232,-1140.61672069114047,121.618967572509746,0.90625427274751913,1135.74224264632835,0,0,0,48.9828550676900534,0.99659106345381232,-1140.61672069114047,-0.991122385458123145,-88.0537703240338203,-109.018388308385184,-3.85555427774996451,0,0,0,-0.00642586153101376567,0.0269559223792015246,0.00408589577205864529
66.249735,-60.7615653722013249,0.997269120798372044,-1140.62393670354595,121.619704910684078,0.906745244798260019,1135.74810259307651,0,0,0,49.009046228689165,0.997269120798372044,-1140.62393670354595,-0.991127629703900115,-88.0548422299575151,-109.01950040723851,-3.85869150922009529,0,0,0,-0.00635839717379838021,0.0273707033922647724,0.00372529005059440976
66.2997348,-60.7371200803645479,0.997950205473332463,-1140.63126696725567,121.62045690782081,0.907238198401526308,1135.75407647253473,0,0,0,49.0352329142290131,0.997950205473332463,-1140.63126696725567,-0.99113297409471135,-88.0559097874710801,-109.020629420100803,-3.86183779362589252,0,0,0,-0.00628674043188937048,0.0277706232452175072,0.00336689897476460942
66.3497346,-60.7126781231394048,0.998634105678220196,-1140.63870650365584,121.621222915671609,0.907732976815509573,1135.76015931473557,0,0,0,49.0614159262237806,0.998634105678220196,-1140.63870650365584,-0.991138414301247717,-88.0569731588195026,-109.021775628609532,-3.86499224620590809,0,0,0,-0.00621101244414035136,0.0281554823370839813,0.00301123893765531392
66.3997344,-60.6882387588921048,0.999320613581390238,-1140.64625028433852,121.622002281636043,0.908229426566275366,1135.76634610001588,0,0,0,49.0875960704900436,0.999320613581390238,-1140.64625028433852,-0.991143945949691352,-88.058032520488851,-109.022939296889078,-3.86815400638452278,0,0,0,-0.00613134846727803051,0.0285250937705683327,0.00265879718139627741
66.4497342,-60.6638012428128448,1.00000952546824795,-1140.65389323271984,121.622794349077765,0.908727397510579848,1135.77263176063479,0,0,0,49.1137741561469525,1.00000952546824795,-1140.65389323271984,-0.991149564625031787,-88.059088045177532,-109.024120671553604,-3.87132223807460862,0,0,0,-0.00604787994032562892,0.028879283425069957,0.00231003181171507421
66.499734,-60.6393648274482189,1.00070064202909204,-1140.66163022815431,121.623598457882252,0.909226743046334218,1135.77901118487284,0,0,0,49.1399509951632183,1.00070064202909204,-1140.66163022815431,-0.991155265872219138,-88.0601399088591705,-109.025319982809577,-3.87449613051533426,0,0,0,-0.00596074147885872208,0.029217889139943054,0.00196537127808804613
66.5497338,-60.6149287630865956,1.0013937686168064,-1140.6694561074255,121.624413944730378,0.909727320300184439,1135.78547921852191,0,0,0,49.1661274017905754,1.0013937686168064,-1140.6694561074255,-0.991161045199703272,-88.0611882961856907,-109.026537444683285,-3.87767489889033712,0,0,0,-0.0058700764170396269,0.0295407605220816549,0.00162521405236448757
66.5997336,-60.5904922657723333,1.00208871505058728,-1140.67736531953392,121.625240104267704,0.910228989894698359,1135.79203032063924,0,0,0,49.1923042322014297,1.00208871505058728,-1140.67736531953392,-0.991166897762399746,-88.0622333666925527,-109.02777334294052,-3.88085778335332909,0,0,0,-0.00577599750241120091,0.0298476788364894219,0.00128993049773606927
66.6497334,-60.5660546406323874,1.00278529726389021,-1140.6853534162899,121.62607635526868,0.910731617417224637,1135.79866004933911,0,0,0,49.2184822303729561,1.00278529726389021,-1140.6853534162899,-0.99117281972202731,-88.063275379278295,-109.029027741467317,-3.88404405466887148,0,0,0,-0.00567873352886749672,0.0301386203105806771,0.000959853148840839054
66.6997332,-60.5416151100198405,1.00348333481746099,-1140.69341466659625,121.626921978097585,0.911235071078328129,1135.80536268475635,0,0,0,49.2446622464155794,1.00348333481746099,-1140.69341466659625,-0.991178806073484853,-88.0643144487414702,-109.030300816622869,-3.88723300452718323,0,0,0,-0.00557835240617521322,0.0304134681517780336,0.000635294813729814223
66.749733,-60.5171729193871286,1.00418265326017031,-1140.70154377467725,121.627776301469623,0.911739223888221595,1135.81213294031841,0,0,0,49.270845099415375,1.00418265326017031,-1140.70154377467725,-0.991184852206928424,-88.0653507812838967,-109.031592732069129,-3.89042395438997834,0,0,0,-0.00547501920301840528,0.0306721068500621641,0.000316535011184004844
66.7997328,-60.4927273139063502,1.00488308335590437,-1140.70973541876697,121.628638653070283,0.91224395288359561,1135.81896550348642,0,0,0,49.297031608534617,1.00488308335590437,-1140.70973541876697,-0.991190953489868631,-88.0663845705856403,-109.032903637643386,-3.8936162519281492,0,0,0,-0.00536888666118784386,0.0309144312292772838,3.82418430167064116e-06
66.8497326,-60.4682775389365688,1.00558446119315326,-1140.71798425498127,121.629508360033213,0.912749139203825388,1135.8258550396215,0,0,0,49.3232225925996559,1.00558446119315326,-1140.71798425498127,-0.991197105270450463,-88.0674160038035154,-109.034233669549408,-3.89680927107903718,0,0,0,-0.00526010114431585407,0.0311403465488098163,-0.00030261609549508961
66.8997324,-60.4438228404450157,1.00628662826826076,-1140.72628492068316,121.630384749343847,0.913254668152522098,1135.83279619534096,0,0,0,49.3494188696884706,1.00628662826826076,-1140.72628492068316,-0.991203302878935988,-88.0684452699593692,-109.035582950939741,-3.90000241197138786,0,0,0,-0.00514881101302933075,0.0313497681706706999,-0.000602592792945610967
66.9497322,-60.4193624653221093,1.00698943149029074,-1140.73463203594338,121.631267148045723,0.913760429178493871,1135.83978359997991,0,0,0,49.3756212566273405,1.00698943149029074,-1140.73463203594338,-0.991209541631155266,-88.0694725558556399,-109.036951591907695,-3.90319510057087093,0,0,0,-0.00503516268592818506,0.0315426216178167351,-0.000895940804147787873
66.999732,-60.3948956618187509,1.00769272318893743,-1140.74302020799109,121.632154883743141,0.914266315872674706,1135.84681187003207,0,0,0,49.4018305686509507,1.00769272318893743,-1140.74302020799109,-0.9912158168308568,-88.07049804859912,-109.038339690107421,-3.90638678826557451,0,0,0,-0.00491930307933330369,0.0317188422918945889,-0.00118252228756032807
67.0497318,-60.3704216798944628,1.00839636108044406,-1140.7514440338075,121.633047284904478,0.9147722259255886,1135.85387561173957,0,0,0,49.4280476189763078,1.00839636108044406,-1140.7514440338075,-0.991222123772299679,-88.0715219337868547,-109.039747331048758,-3.90957695132818417,0,0,0,-0.00480137785022805019,0.0318783753371008061,-0.00146222587993127817
67.0997316,-60.3459397429802991,1.00910020769343145,-1140.75989769506623,121.633943636415026,0.915278060585191455,1135.8609690175449,0,0,0,49.4542732548295234,1.00910020769343145,-1140.75989769506623,-0.991228457371835292,-88.0725443409442335,-109.04117463664025,-3.91276508824533087,0,0,0,-0.00468147122262507764,0.0320211350707779729,-0.0017349629441127945
67.1497314,-60.321449154635566,1.00980413270420533,-1140.76837669527026,121.634843368295137,0.915783726847430257,1135.86808759617838,0,0,0,49.4805082190024663,1.00980413270420533,-1140.76837669527026,-0.991234813746559529,-88.0735656036066104,-109.042621643576155,-3.91595072884289674,0,0,0,-0.00455988898350767613,0.0321470952193578796,-0.00200068081951165766
67.1997312,-60.2969491532401562,1.01050800858886003,-1140.77687508601412,121.635745757626268,0.916289133351012919,1135.87522541115641,0,0,0,49.5067533433339619,1.01050800858886003,-1140.77687508601412,-0.991241187696485837,-88.0745857661314915,-109.044088349176818,-3.91913341567239737,0,0,0,-0.00443663052206488828,0.0322562912662078816,-0.00225933765338481862
67.249731,-60.2724389988720759,1.0112117141393393,-1140.7853874551156,121.636650139755545,0.916794193738634355,1135.88237705948541,0,0,0,49.5330094292546192,1.0112117141393393,-1140.7853874551156,-0.991247574505581319,-88.0756050309821887,-109.045574801214997,-3.92231271885024935,0,0,0,-0.00431185965085489897,0.0323486983538288086,-0.00251091915526568954
67.2997308,-60.2479179549392612,1.01191513301829938,-1140.7939083963804,121.637555852642038,0.917298825272526819,1135.88953714412355,0,0,0,49.5592772743854439,1.01191513301829938,-1140.7939083963804,-0.991253969463264828,-88.0766235788438081,-109.047081036117817,-3.92548822931752328,0,0,0,-0.00418571876278406307,0.0324243015218286246,-0.00275543245827192251
67.3497306,-60.2233852885215413,1.012618153693434,-1140.8024325118779,121.638462237089215,0.917802948789743667,1135.89670027626039,0,0,0,49.5855576721356215,1.012618153693434,-1140.8024325118779,-0.991260367865390069,-88.0776415782004136,-109.048607079226798,-3.92865955826835922,0,0,0,-0.004058338450647625,0.0324830955915160757,-0.00299290530411022715
67.3997304,-60.1988402707332142,1.01332066938519882,-1140.81095441485809,121.639368637041997,0.91830648867579312,1135.90386107823156,0,0,0,49.6118514113416751,1.01332066938519882,-1140.81095441485809,-0.991266765017181362,-88.0786591986695697,-109.050152944775391,-3.93182633659898917,0,0,0,-0.003929850835106663,0.0325250853916259075,-0.00322338524687326711
67.4497302,-60.1742821770328433,1.01402257787903993,-1140.81946873204811,121.640274399811503,0.91880937270360008,1135.91101418581979,0,0,0,49.6381592758874248,1.01402257787903993,-1140.81946873204811,-0.991273156235431441,-88.079676604870798,-109.051718636117883,-3.93498821384408037,0,0,0,-0.00380038348342282006,0.0325502856512258631,-0.00344693834360620954
67.49973,-60.1497102875484728,1.0147237813402894,-1140.82797010668423,121.641178876370375,0.919311531879875909,1135.91815425128243,0,0,0,49.6644820443702457,1.0147237813402894,-1140.82797010668423,-0.991279536850793064,-88.0806939528650616,-109.05330414609638,-3.93814485712487405,0,0,0,-0.00367005585060553585,0.0325587208123181426,-0.00366364785728556797
67.5497298,-60.1251238587340353,1.01542418566602843,-1140.83645279111624,121.642081376600458,0.91981289986800463,1135.92527553748846,0,0,0,49.6908205262550169,1.01542418566602843,-1140.83645279111624,-0.991285901837168026,-88.0817113439767354,-109.054909505763007,-3.94129594825475049,0,0,0,-0.00353892747594386492,0.0325503842429668566,-0.00387361027713906125
67.5997296,-60.1005222301582691,1.01612370271809693,-1140.8449123922851,121.64298135886753,0.920313415107517629,1135.93237365629375,0,0,0,49.7171754232631642,1.01612370271809693,-1140.8449123922851,-0.991292247397675297,-88.0827290843181032,-109.056534662173846,-3.94444119252685077,0,0,0,-0.0034072804410527624,0.0325253289728948403,-0.00407694825645688042
67.6497294,-60.0759046789638305,1.0168222458017504,-1140.8533430837208,121.643878130369856,0.920813016573275522,1135.93944279286734,0,0,0,49.7435475231063222,1.0168222458017504,-1140.8533430837208,-0.991298568434981431,-88.0837471856027463,-109.058179524374523,-3.94758029956604073,0,0,0,-0.00327508540884480226,0.0324836698463428775,-0.00427378488163343562
67.6997292,-60.0512705067599626,1.01751973310305677,-1140.86173960399287,121.644771059402842,0.921311647083550178,1135.946477694652,0,0,0,49.7699375800766575,1.01751973310305677,-1140.86173960399287,-0.991304860360485263,-88.0847658128663511,-109.059844053731979,-3.95071299799070985,0,0,0,-0.00314247282467761124,0.0324254609085130596,-0.00446426026171264922
67.749729,-60.0266190211706103,1.01821608623826187,-1140.87009672264981,121.645659519259581,0.921809251939403218,1135.95347314002561,0,0,0,49.7963463416410193,1.01821608623826187,-1140.87009672264981,-0.991311118612956621,-88.0857851152253488,-109.061528201857882,-3.95383902865063197,0,0,0,-0.00300955778907052718,0.0323507657615493827,-0.00464852537932713972
67.7997288,-60.0019495361966619,1.0189112300346419,-1140.8784092436656,121.646542888554308,0.922305778751665084,1135.96042394174515,0,0,0,49.822774548158705,1.0189112300346419,-1140.8784092436656,-0.991317338660204772,-88.0868052268869093,-109.06323191083014,-3.95695814373629418,0,0,0,-0.00287644099813633147,0.0322596575462910096,-0.00482674096356250359
67.8497286,-59.9772613724252466,1.01960509238088237,-1140.88667200601435,121.647420551240785,0.922801177336936451,1135.96732494753405,0,0,0,49.8492229324717897,1.01960509238088237,-1140.88667200601435,-0.991323516001034521,-88.087826273047682,-109.064955113135312,-3.96007010590534936,0,0,0,-0.00274321479803063539,0.0321522189212686271,-0.00499907638489860418
67.8997284,-59.9525538574019947,1.0202976041098355,-1140.89487988805649,121.648291897027619,0.923295399649527337,1135.97417104446049,0,0,0,49.8756922196880765,1.0202976041098355,-1140.89487988805649,-0.991329646167472434,-88.0888483834342395,-109.066697732109915,-3.96317468763171021,0,0,0,-0.00260997659550810113,0.0320285418838182068,-0.00516570876526900591
67.9497282,-59.9278262960282362,1.02098869819834293,-1140.90302742052199,121.649156278491475,0.923788399063474985,1135.98095677327547,0,0,0,49.9021831643503688,1.02098869819834293,-1140.90302742052199,-0.991335724373299088,-88.0898716294581163,-109.068459744341851,-3.96627166793823971,0,0,0,-0.0024767605770676937,0.0318886729822338566,-0.00532681865441375635
67.999728,-59.9030780823469229,1.02167831182084745,-1140.91111043996966,121.650013192089062,0.924280132330615345,1135.98767797554865,0,0,0,49.9286964074058517,1.02167831182084745,-1140.91111043996966,-0.991341747018686048,-88.0908962577869374,-109.070240995666452,-3.96936084027287572,0,0,0,-0.00234379377785387533,0.0317327663674120686,-0.00548260234688102699
68.0497278,-59.8783085459345301,1.02236638221978815,-1140.91912344678417,121.650861991991789,0.924770555732867483,1135.99432916275805,0,0,0,49.9552326772516579,1.02236638221978815,-1140.91912344678417,-0.991347709286966361,-88.0919222596471343,-109.072041351098861,-3.97244199571408796,0,0,0,-0.00221103117591781029,0.0315609811227801629,-0.0056332474303197877
68.0997276,-59.853517044446221,1.02305284984137823,-1140.92706149985338,121.651702092779487,0.92525962810149387,1136.00090540235215,0,0,0,49.9817926651079318,1.02305284984137823,-1140.92706149985338,-0.991353606866926196,-88.0929497660757619,-109.073860706806187,-3.97551493591205984,0,0,0,-0.0020785741023985338,0.0313734373977325731,-0.00577894897470354607
68.1497274,-59.8287029436761557,1.02373765686467988,-1140.93491971043431,121.652532915896458,0.925747309441396049,1136.00740181410538,0,0,0,50.0083770531010927,1.02373765686467988,-1140.93491971043431,-0.991359435491715679,-88.0939788827110704,-109.075698950609066,-3.97857946675736418,0,0,0,-0.00194649913917999129,0.031170264093546507,-0.00591990330431313438
68.1997272,-59.8038656178263466,1.02442074714210341,-1140.94269324390484,121.653353889796222,0.926233560918890975,1136.01381357187392,0,0,0,50.0349865139431103,1.02442074714210341,-1140.94269324390484,-0.991365190941605801,-88.0950097091830742,-109.077555961705471,-3.98163539810240286,0,0,0,-0.00181487754599629625,0.0309515991317539374,-0.00605630750117969185
68.249727,-59.7790044497623754,1.02510206599393805,-1140.95037732174796,121.654164450101021,0.9267183447065932,1136.02013590558613,0,0,0,50.061621710638299,1.02510206599393805,-1140.95037732174796,-0.991370869045594461,-88.0960423381632722,-109.07943161083692,-3.98468254288049506,0,0,0,-0.00168377433558930534,0.0307175892910862558,-0.00618835830344055537
68.2997268,-59.7541188016827576,1.02578155954280681,-1140.95796683790172,121.654963997085929,0.927201623398357433,1136.02636371893664,0,0,0,50.088283333485073,1.02578155954280681,-1140.95796683790172,-0.99137646533175483,-88.0970768089829335,-109.081325822453323,-3.98772071450673371,0,0,0,-0.00155319636866124711,0.030468335685668535,-0.00631624846321487965
68.3497266,-59.729208126004643,1.02645917679818122,-1140.9654580023057,121.655752075609058,0.927683361993408062,1136.03249322662873,0,0,0,50.1149719580826698,1.02645917679818122,-1140.9654580023057,-0.991381976522868302,-88.0981133405430086,-109.083238391710836,-3.99074973497820684,0,0,0,-0.00142334766778162702,0.0302040458836785319,-0.0064401792810673264
68.3997264,-59.704271812972209,1.02713486547637145,-1140.97284571280215,121.656528090462345,0.928163523996571649,1136.03851933733563,0,0,0,50.1416882448442607,1.02713486547637145,-1140.97284571280215,-0.991387398147221433,-88.099151890427521,-109.085169133221697,-3.99376941802072505,0,0,0,-0.00129415455251091771,0.0299249320381420603,-0.0065603361458181908
