Time,/fdm/jsbsim/aero/alpha-rad,/fdm/jsbsim/aero/beta-rad,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/Re,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/aero/alphadot-rad_sec,/fdm/jsbsim/aero/betadot-rad_sec,/fdm/jsbsim/aero/alphadot-deg_sec,/fdm/jsbsim/aero/betadot-deg_sec,/fdm/jsbsim/aero/coefficient/CDo,/fdm/jsbsim/aero/coefficient/CDDf,/fdm/jsbsim/aero/coefficient/CDwbh,/fdm/jsbsim/aero/coefficient/CDDe,/fdm/jsbsim/aero/coefficient/CDbeta,/fdm/jsbsim/aero/coefficient/CYb,/fdm/jsbsim/aero/coefficient/CYda,/fdm/jsbsim/aero/coefficient/CYdr,/fdm/jsbsim/aero/coefficient/CYp,/fdm/jsbsim/aero/coefficient/CYr,/fdm/jsbsim/aero/coefficient/CLwbh,/fdm/jsbsim/aero/coefficient/CLDf,/fdm/jsbsim/aero/coefficient/CLDe,/fdm/jsbsim/aero/coefficient/CLadot,/fdm/jsbsim/aero/coefficient/CLq,/fdm/jsbsim/aero/coefficient/Clb,/fdm/jsbsim/aero/coefficient/Clp,/fdm/jsbsim/aero/coefficient/Clr,/fdm/jsbsim/aero/coefficient/Clda,/fdm/jsbsim/aero/coefficient/Cldr,/fdm/jsbsim/aero/coefficient/Cmo,/fdm/jsbsim/aero/coefficient/Cmalpha,/fdm/jsbsim/aero/coefficient/CmDf,/fdm/jsbsim/aero/coefficient/Cmq,/fdm/jsbsim/aero/coefficient/Cmadot,/fdm/jsbsim/aero/coefficient/Cmde,/fdm/jsbsim/aero/coefficient/Cnb,/fdm/jsbsim/aero/coefficient/Cnp,/fdm/jsbsim/aero/coefficient/Cnr,/fdm/jsbsim/aero/coefficient/Cnda,/fdm/jsbsim/aero/coefficient/Cndr,/fdm/jsbsim/aero/h_b-cg-ft,/fdm/jsbsim/aero/h_b-mac-ft,/fdm/jsbsim/aero/function/ground-effect-factor-lift
36.499854,0.0423271084010506463,-0.0002077244631652281,2.42516467037293237,-0.0119017350409882997,2075616.24204312521,7.8998716155240496,0.000294261258627951554,-1.08239088683202507e-05,0.0168599281935892069,-0.000620164295988973437,36.0689178272950883,20.2887662778534867,65.1191607039486371,1.22236998546470943,0.0398033568983234901,0.0724551246421659273,0.575119214364664622,0.0833021890980871343,-2.82163297452056809e-05,0.00146180084293573323,536.237252989827425,394.503788736040008,-7.06937308260423602,0.0138112571664604257,-0.00147981901878337248,0.615916862874878235,-0.0105806660923481524,0.0266171411398153646,-78.0965883570065387,0.368862093326329799,452.890349468973909,-345.051700483733441,-271.734209681384357,0.0189049535734994133,-0.169745225137151484,104.778295500740313,-0.449559896696434425,-0.000675361665469030982,-0.0203432558450610534,-1.79961703605275924,-1.07898435462803954,13.8008803321013289,13.7421512787937115,1
36.5498538,0.0423418061741220389,-0.000208278782763607676,2.42600679073816394,-0.0119334952144768362,2075480.9334052531,7.8988343332767128,0.000293915981561055479,-1.13021252322643486e-05,0.016840145274893404,-0.00064756407533706243,36.0641818455014871,20.286102288094586,65.1233183245993388,1.22391354190601187,0.0399043331982780122,0.0726389345257718311,0.575154066633592254,0.0832912512137617828,-2.50647854064834541e-05,0.00148958043502124787,536.255186923066162,394.451988935172494,-7.07829998402310157,0.0137941558587740924,-0.00138901003476904982,0.617479369425398272,-0.00939888807145172929,0.0271265661613972822,-78.1013210163087592,0.368813660374537167,452.830883297578055,-345.126194824365484,-271.698529978546787,0.0177448525036680328,-0.169535044029930831,104.910605042738268,-0.450700375754187699,-0.000599929025837344439,-0.020729852522575698,-1.79972609298450603,-1.07884268000714956,13.7991905559439889,13.7404614906789906,1
36.5998536,0.042356486002356343,-0.000208857033133511217,2.42684788293996689,-0.0119666265201741878,2075346.34459951287,7.89780259014472819,0.000293575232402016001,-1.17804835326714668e-05,0.0168206217862078115,-0.000674971987045441487,36.0594711539791959,20.2834525241132972,65.127502771250434,1.22545924366579873,0.0400098939834124812,0.0728310896714724626,0.575189566036116595,0.0832803717380355829,-2.18796666738933009e-05,0.00151719379472547836,536.273365921444451,394.400465746647455,-7.08723929253386853,0.0137772739291798473,-0.00127670820957874443,0.619112816267260224,-0.00820452019730446604,0.0276330933938565351,-78.1061415511763499,0.368765486056021496,452.771734677151301,-345.200753558076428,-271.66304080629078,0.0163101765301240272,-0.169327559156889462,105.043098475715823,-0.451892634381595326,-0.000523692778551348905,-0.0211141358152824588,-1.79983717487493333,-1.07870176193257983,13.7974987890530976,13.7387697121524859,1
36.6498534,0.042371148131789875,-0.000209459215382495315,2.4276879610751827,-0.0120011290215386729,2075212.46961262519,7.89677633932398404,0.000293239360881186197,-1.22587639032744093e-05,0.0168013777656056233,-0.000702375433704943036,36.0547855390318759,20.2808168657054253,65.1317139033217103,1.22700708840392658,0.0401200376645080778,0.0730315871863700394,0.575225706097162948,0.0832695501773707408,-1.86625269085403539e-05,0.00154462769168104948,536.291788512725702,394.349216833161108,-7.09619099460270863,0.0137606276915033677,-0.00114300888334463728,0.620817178808986792,-0.00699814495513114213,0.0281364804504619648,-78.1110490823459571,0.368717568185397693,452.712900924468897,-345.275376952373733,-271.627740554681338,0.0146021436401683399,-0.169122971020702811,105.175775599082172,-0.453136654628986224,-0.000446690103519009087,-0.0214959216018287338,-1.7999502614627545,-1.07856159401170748,13.7958050402623371,13.7370759521301071,1
36.6998532,0.0423857928131466249,-0.00021008531957919204,2.42852703950923843,-0.0120370021495448242,2075079.30329722888,7.89575554062745155,0.00029290849318926957,-1.27367446558699997e-05,0.0167824204432815635,-0.000729761713517157137,36.0501248171751953,20.2781952096610461,65.1359516383966479,1.22855707475621223,0.0402347605882694415,0.0732404204202388581,0.575262481123347214,0.0832587861080050506,-1.5414945330173399e-05,0.00157186892998027739,536.310453698991751,394.298240187853651,-7.10515508234009463,0.0137442229725185869,-0.000988018296858294686,0.622592400518972799,-0.00578035452672858927,0.0286364854533565014,-78.1160428367015669,0.368669904886246347,452.65437973565605,-345.350065597900425,-271.592627841393607,0.012622111078982097,-0.168921351234479072,105.308636295903185,-0.454432395234130038,-0.000368958799578420578,-0.0218750262404226736,-1.80006533493268828,-1.07842217075568647,13.7941093205507137,13.7353802216375271,1
36.749853,0.0424004203105543195,-0.000210735324663980576,2.42936513337553794,-0.01207424469756525,2074946.83888871619,7.89474014157945625,0.000292583019633828973,-1.32142034268069878e-05,0.0167637721822117003,-0.000757118085983349981,36.0454887488178244,20.2755874212100231,65.1402158038144705,1.23010919939433427,0.0403540569251930395,0.0734575787615167619,0.575299883510468679,0.0832480789765954882,-1.21384878008358213e-05,0.00159890434296611726,536.329359725011273,394.247533190194872,-7.11413153649723196,0.0137280779798552629,-0.000811851203906590441,0.624438391192018938,-0.0045517360849707169,0.0291328669417640629,-78.1211217816535708,0.368622493708364807,452.596168102343768,-345.424819652742087,-271.557700861406261,0.0103715448467894475,-0.168722923576414052,105.441680280883944,-0.455779790355609782,-0.000290536345849194699,-0.0222512664963410434,-1.8001823714902776,-1.07828348499725757,13.7924116417805998,13.7336825326186869,1
36.7998528,0.0424150309077933677,-0.000211409198401739016,2.43020225893350084,-0.0121128548186635147,2074815.06966937846,7.89373009008702731,0.000292263224347459898,-1.36909164217603034e-05,0.0167454492619945744,-0.000784431728633216301,36.0408770961157501,20.2729933665651068,65.1445062465388958,1.23166345898841167,0.0404779187256100806,0.0736830477391743066,0.5753379063526326,0.0832374282338345928,-8.83475764950072829e-06,0.00162572081806283534,536.34850497602622,394.197093238766001,-7.12312033781631371,0.0137122059360507195,-0.000614632212581334419,0.626355027814873178,-0.00331289085222251107,0.0296253843270890514,-78.12628497943669,0.368575332219419516,452.538263038103423,-345.499639446965034,-271.522957822861997,0.00785203683432880543,-0.168527850556158459,105.574907268596007,-0.457178750205659679,-0.000211461118226968797,-0.0226244598874870279,-1.80030134952614973,-1.07814552962143129,13.7907120170763271,13.7319828982673613,1
36.8498526,0.0424296249030840303,-0.000212106897353854003,2.43103843326988933,-0.0121528300239904033,2074683.98855636059,7.89272533130507803,0.000291949386942085963,-1.41666590233455771e-05,0.0167274677032133133,-0.000811689771838626311,36.0362896086594802,20.2704129048709554,65.1488228027736085,1.23321984971622634,0.040606335899262741,0.0739168089856796773,0.575376542267386326,0.0832268333013944928,-5.50536527624653623e-06,0.00165230529866291858,536.367887733373323,394.146917594712988,-7.13212146419217596,0.0136966198464944025,-0.00039649575644231641,0.628342154250876361,-0.00206442270239878215,0.0301137979272450146,-78.1315314275729236,0.368528417858574764,452.480661398730547,-345.574525302855193,-271.488396839238305,0.00506530445445559432,-0.168336292014538508,105.708316931409016,-0.458629160819804482,-0.000131771661855241439,-0.022994424710649556,-1.80042224593972366,-1.07800829713732749,13.789010461581352,13.7302813337960448,1
36.8998524,0.0424442026088540508,-0.000212828366806149639,2.43187367428549539,-0.0121941671786545587,2074553.58810761455,7.89172580767744858,0.000291641782550910772,-1.46412059135986002e-05,0.0167098432698392814,-0.000838879305831182376,36.0317260236613848,20.2678458883095303,65.1531652980731195,1.23477836726531165,0.0407392962024944946,0.0741588402135416325,0.575415783525959124,0.0832162935723597535,-2.15193225182514084e-06,0.00167864479329621536,536.387506175688486,394.097003383796391,-7.14113489068438589,0.0136813325015522676,-0.000157585998955563821,0.630399581041876211,-0.000806939698235749608,0.030597869134963044,-78.136860076557042,0.368481747938408932,452.423359884598312,-345.64947753456687,-271.454015930758942,0.00201318942132380687,-0.168148405149666141,105.841908899669818,-0.460130883911620436,-5.15067892490904037e-05,-0.0233609801691063053,-1.80054503654674924,-1.07787177968378112,13.7873069906915191,13.7285778546691812,1
36.9498522,0.0424587643515151464,-0.000213573540761495339,2.4327080006823314,-0.0122368625012989375,2074423.86052467581,7.8907314589637032,0.000291340681813824216,-1.51143312321157505e-05,0.0166925914683959467,-0.000865987389762997947,36.0271860660781158,20.2652921621689401,65.1575335473443573,1.23633900683287101,0.0408767852377167826,0.0744091152144610302,0.575455622148520751,0.0832058084115099156,1.22390823419346027e-06,0.00170472638438481862,536.407358379202037,394.047347597729356,-7.15016058951677014,0.0136663564760092799,0.000101943269668091727,0.632527085399727018,0.0004589457406619931,0.031077360578652978,-78.1422698427919187,0.368435319646165826,452.366355042193334,-345.724496447225761,-271.419813025315989,-0.00130234356751981204,-0.167964344510086766,105.975682761695467,-0.461683756867355299,2.92944089784250915e-05,-0.023723946494461641,-1.80066969637737917,-1.07773596903300195,13.7856016219480004,13.7268724784960749,1
36.999852,0.0424733104712435722,-0.000214342341909845612,2.43354143195106243,-0.0122809115623842193,2074294.79765838175,7.88974222227999089,0.000291046351232511545,-1.55858087495181955e-05,0.0166757275683050987,-0.000893001061645463837,36.022669448797096,20.2627515649483634,65.1619273549684834,1.23790176312795075,0.0410187864485906592,0.0746676038504673484,0.575496049808623122,0.0831953771557503441,4.62051272558167992e-06,0.00173053723689955367,536.427442319017246,393.99794709621824,-7.15919853008998075,0.0136517041458738726,0.000381928739477795207,0.634724411131561528,0.00173261734485974221,0.0315520362815668656,-78.1477595956125413,0.368389130045662483,452.309643266458579,-345.799582336686967,-271.385785959875136,-0.0048792081981410473,-0.167784262201311957,106.109638063959594,-0.463287592690893646,0.000110592596480409079,-0.0240831450671152789,-1.80079619937715862,-1.07760085659615545,13.7838943736491402,13.7251652236426978,1
37.0498518,0.042487841321766473,-0.000215134681608423231,2.43437398835876007,-0.0123263092830533834,2074166.39101309399,7.88875803213340987,0.000290759053129572545,-1.60554120625584535e-05,0.0166592665995445761,-0.000919907349528031491,36.0181758727934351,20.2602239284463046,65.166346514874661,1.23946663037264826,0.0411652811170822933,0.0749342720486350089,0.575537057912979044,0.0831849991144745921,8.03622687156993204e-06,0.00175606460754690547,536.447755869986167,393.948798608678203,-7.16824867898848161,0.0136373876865879123,0.000682197691435223043,0.636991268594801818,0.0030134547596462123,0.0320216618307292838,-78.1533281681192449,0.368343176078893386,452.253220802762598,-345.87473548906064,-271.351932481657514,-0.00871519795382446304,-0.167608307863819528,106.243774311195736,-0.464942179971135794,0.000192348176147630589,-0.0244383985441127653,-1.8009245186566607,-1.07746643342805548,13.7821852659862145,13.7234561103674206,1
37.0998516,0.0425023572701475269,-0.000215950459885805968,2.4352056909366242,-0.0123730499353658669,2074038.63175197691,7.88777882046175094,0.000290479045562706123,-1.65229147577966733e-05,0.0166432233477314048,-0.000946693280876172226,36.0137050273114454,20.2577090778626854,65.1707908106584739,1.24103360230422299,0.0413162483650857462,0.0752090818039728992,0.575578637590943631,0.083174673569983551,1.14693878141982861e-05,0.00178129585366314843,536.468296807953834,393.899898736218915,-7.17731099999275557,0.0136234190691354121,0.00100256811028764069,0.639327334721582097,0.00430083444025169438,0.0324860045406269934,-78.1589743557493932,0.368297454567887095,452.197083749179285,-345.949956180475965,-271.318250249507571,-0.0128079875570469692,-0.167436628625228012,106.378090966578512,-0.466647282899678273,0.000274521347250108181,-0.0247895309829213248,-1.80105462645857295,-1.07733269023259481,13.7804743195290804,13.7217451593066428,1
37.1498514,0.0425168586965745596,-0.000216789565453399274,2.43603656146781278,-0.0124211271429548933,2073911.51070153085,7.88680451667016769,0.000290206582438713354,-1.6988090624100032e-05,0.0166276123606536701,-0.000973345894746696465,36.0092565900319883,20.2552068318929912,65.1752600156769404,1.24260267217678066,0.0414716651574065093,0.075491991184904933,0.575620779657280979,0.0831643997778720584,1.49183232631459168e-05,0.00180621844276980352,536.48906281080599,393.851243953474864,-7.18638545408904772,0.0136098100655143422,0.00134284879984615134,0.64173225306576176,0.00559412930492409963,0.032944833629055599,-78.1646969112214833,0.368251962216417428,452.141228058589149,-346.025244676729073,-271.284736835153467,-0.0171551344421781438,-0.167269369167547338,106.512587451867844,-0.46840264130530973,0.000357072083293027639,-0.025136367974409022,-1.80118649404119058,-1.07719961736775161,13.7787615567405375,13.7200323929891024,1
37.1998512,0.0425313459941452365,-0.000217651875701319584,2.43686662247516272,-0.012470533880791607,2073785.01835734909,7.88583504767396004,0.000289941913430893851,-1.74507138229780495e-05,0.0166124479435376948,-0.000999852251547248168,36.0048302272678669,20.2527170028381711,65.179753893193265,1.24417383276398197,0.041631506301759727,0.0757829543332324829,0.575663474689827481,0.0831541769674800368,1.83813533659472776e-05,0.00183081996178980451,536.510051459928263,393.802830610742205,-7.19547199948502847,0.0135965722449934486,0.00170283949978514517,0.644205633802059752,0.00689270943622970114,0.0333979203868787627,-78.1704945550810493,0.368206695612001589,452.085649541132113,-346.100601233191981,-271.251389724679257,-0.0217540802476141638,-0.16710667168117363,106.647263147641169,-0.470207970652858132,0.000439960176780619205,-0.025478736771102229,-1.80132009192143294,-1.07706720485143315,13.7770470014715265,13.7183178353310637,1
37.249851,0.0425458195686460525,-0.000218537256743224647,2.43769589720852764,-0.012521262477753663,2073659.14488988579,7.88487033794182857,0.000289685283943269696,-1.79105591133168254e-05,0.016597744156998228,-0.00102619944591262799,36.0004255941612854,20.2502393967157204,65.1842721965203395,1.24574707636188964,0.041795744458100588,0.0760819214811240402,0.575706712951350563,0.083144004342348643,2.18567909788792767e-05,0.00185508812664807524,536.531260241660561,393.754654936139048,-7.20457059162626123,0.0135837169725630934,0.00208233100536340003,0.646747053870495692,0.00819594218263142334,0.033845038354895475,-78.1763659650898006,0.368161651227919828,452.030343866687645,-346.17602609469219,-271.218206320012541,-0.0266021523452363469,-0.166948675845849548,106.782117393537533,-0.472062962149788823,0.000523145245699878012,-0.025816466420792706,-1.80145538963033025,-1.07693544236738448,13.7753306782039679,13.7166015108791211,1
37.2998508,0.0425602798383276221,-0.000219445563443866349,2.43852440963190231,-0.0125733046182038843,2073533.88014829019,7.88391030953054717,0.000289436934890887102,-1.83674020194410919e-05,0.0165835148044506317,-0.00105237461633403981,35.9960423348421941,20.2477738133487293,65.1888146690905188,1.24732239479052698,0.0419643501445681535,0.0763888389619757913,0.575750484436145071,0.083133881080585878,2.53429425160000836e-05,0.00187901079178262012,536.552686548149836,393.706713037336442,-7.2136811832052139,0.0135712553987441063,0.00248110528875753389,0.649356057069438997,0.0095031924768646369,0.0342859634991745515,-78.1823097825530198,0.36811682542483426,451.97530656686223,-346.251519494992294,-271.185183940117327,-0.031696565390467786,-0.166795518705411705,106.917149488391189,-0.473967282812699064,0.000606586753842423593,-0.0261493878988993921,-1.80159235585883026,-1.07680431926992326,13.7736126131865237,13.7148834459459259,1
37.3498506,0.0425747272336771884,-0.000220376639452103294,2.43935218441038959,-0.0126266513438817486,2073409.21366865141,7.88295488214048934,0.0002891971026763552,-1.88210190431434709e-05,0.0165697734307666787,-0.00107836495730747185,35.9916800826817607,20.245320046508489,65.1933810446962809,1.24889977939879526,0.042137291744550727,0.0767036492231926298,0.575794778906310589,0.0831238063354521051,2.88381083833060132e-05,0.0019025759597788303,536.574327679609382,393.659000904331776,-7.22280372418969918,0.0135591984586331954,0.00289893562282221573,0.652032154163333488,0.0108138229987389447,0.0347204743887358294,-78.1883246172457405,0.368072214453381841,451.920533038172834,-346.327081657167753,-271.152319822903678,-0.0370344229033322536,-0.166647334656057938,107.052358690653008,-0.475920575546898594,0.000690244021196102829,-0.0264773342425449372,-1.80173095857131482,-1.07667382459152505,13.7718928331726289,13.7131636673482031,1
