Time,/fdm/jsbsim/velocities/u-fps,/fdm/jsbsim/velocities/v-fps,/fdm/jsbsim/velocities/w-fps,/fdm/jsbsim/velocities/p-rad_sec,/fdm/jsbsim/velocities/q-rad_sec,/fdm/jsbsim/velocities/r-rad_sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/velocities/phidot-rad_sec,/fdm/jsbsim/velocities/thetadot-rad_sec,/fdm/jsbsim/velocities/psidot-rad_sec,/fdm/jsbsim/velocities/u-aero-fps,/fdm/jsbsim/velocities/v-aero-fps,/fdm/jsbsim/velocities/w-aero-fps,/fdm/jsbsim/velocities/vc-fps,/fdm/jsbsim/velocities/vt-fps,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/velocities/p-deg_sec,/fdm/jsbsim/velocities/q-deg_sec,/fdm/jsbsim/velocities/r-deg_sec,/fdm/jsbsim/velocities/vt-kts,/fdm/jsbsim/velocities/vtrue-kts,/fdm/jsbsim/velocities/vtrue-fps,/fdm/jsbsim/velocities/vg-kts,/fdm/jsbsim/velocities/vg-fps
42.249831,81.378933241089328,-0.0297448327222408215,3.58489074092852888,-2.49328546325408817e-05,0.00073147717827428977,3.88793184899599147e-05,-2.49328546325408817e-05,0.00073147717827428977,3.88793184899599147e-05,-2.37096428287396536e-05,0.000731514234702383128,3.81953454921486665e-05,81.3789332410891291,-0.0297448327222429795,3.58489074092853155,80.9023759391078272,81.4578608965218933,0.0730624538311520078,-0.00142854732886518862,0.0419105547499473083,0.00222762083987135696,48.2630276062618009,48.26185846384017,81.4568473338540855,48.2595547358404247,81.4520027864249414
42.2998308,81.373310312019612,-0.029849915052305831,3.58595461895630763,-2.47219311198716311e-05,0.000735957199181912582,3.82947011203373073e-05,-2.47219311198716311e-05,0.000735957199181912582,3.82947011203373073e-05,-2.35162303056450482e-05,0.000735993735648554333,3.76052916771123097e-05,81.373310312019413,-0.029849915052307989,3.58595461895631029,80.8968436544078173,81.4522902850671642,0.0730574450612754556,-0.00141646230189738757,0.042167241037785845,0.00219412473226189867,48.2597300803082945,48.2585580081367453,81.4512767917132834,48.2562694494536686,81.4464528570837984
42.3498306,81.3676570225480589,-0.0299536527574856826,3.58702031945579591,-2.45025912032690357e-05,0.00074028132020330839,3.7706249605544168e-05,-2.45025912032690357e-05,0.00074028132020330839,3.7706249605544168e-05,-2.33145551450121919e-05,0.000740317331327449953,3.70115477540060883e-05,81.3676570225478599,-0.0299536527574878406,3.58702031945579858,80.8912810739269617,81.44668944366299,0.0730524092010179787,-0.0014038950505098468,0.0424149949201969925,0.00216040894431809589,48.2564146627437864,48.2552396419023211,81.4456760199991692,48.2529663449751567,81.440872820424687
42.3998304,81.3619732193171927,-0.0300560260145073532,3.58808784730669572,-2.4274953395499841e-05,0.000744447912924741956,3.7114258049629649e-05,-2.4274953395499841e-05,0.000744447912924741956,3.7114258049629649e-05,-2.31047274100743417e-05,0.000744483393599612532,3.64144104969459586e-05,81.3619732193169938,-0.0300560260145095112,3.58808784730669839,80.885688044280144,81.4410582194604444,0.0730473461134759361,-0.0013908523649838586,0.0426537230959472616,0.00212649032696055149,48.2530812616896227,48.2519032745775363,81.4400448658647207,48.2496453450633851,81.4352625481351566
42.4498302,81.356258712661969,-0.0301570156899536035,3.58915720402271177,-2.40391469800153522e-05,0.000748455439483532007,3.65190211618534455e-05,-2.40391469800153522e-05,0.000748455439483532007,3.65190211618534455e-05,-2.28868678631613888e-05,0.000748490384879947016,3.58141772003607551e-05,81.35625871266177,-0.0301570156899557615,3.58915720402271443,80.8800643760747846,81.4353964231914205,0.0730422556290697966,-0.00137734165271547718,0.0428833374519963298,0.00209238576578587828,48.2497297636579319,48.2485487940255311,81.4343831400442326,48.2463063211993699,81.429621825573463
42.49983,81.3505133432097551,-0.030256603374626323,3.59022839190798493,-2.37952999831957361e-05,0.000752302442290896231,3.59208346749414494e-05,-2.37952999831957361e-05,0.000752302442290896231,3.59208346749414494e-05,-2.2661095921849672e-05,0.000752336847860962036,3.52111461056884258e-05,81.3505133432095562,-0.030256603374628481,3.59022839190798759,80.8744099100405833,81.429703895886945,0.0730371376053897264,-0.00136337024907588669,0.0431037544746594448,0.00205811220503098217,48.246360073115838,48.2451761060608959,81.4286906835706503,48.2429491726633302,81.4239504850147853
42.5498298,81.3447369487872436,-0.0303547713768801408,3.59130141281471538,-2.35435446459583568e-05,0.000755987540105157712,3.53199950301099684e-05,-2.35435446459583568e-05,0.000755987540105157712,3.53199950301099684e-05,-2.24275351397538675e-05,0.000756021401585638391,3.46056160887118849e-05,81.3447369487870446,-0.0303547713768822988,3.59130141281471804,80.8687244841666484,81.4239804757615104,0.0730319918974893789,-0.00134894573091146335,0.0433148950246187575,0.002023686629526279,48.2429720928485111,48.2417851148295682,81.4229673346604983,48.2395737872375605,81.4182483393500434
42.5998296,81.3389294305089408,-0.0304515027523144521,3.59237626848560865,-2.32840179612460288e-05,0.00075950942754517462,3.47167991486802794e-05,-2.32840179612460288e-05,0.00075950942754517462,3.47167991486802794e-05,-2.21863137492694415e-05,0.00075954274096061143,3.39978864300001757e-05,81.3389294305087418,-0.0304515027523166101,3.59237626848561131,80.8630079993986186,81.4182260642522238,0.0730268184171233847,-0.00133407594733958319,0.0435166843090448383,0.00198912605161017352,48.2395657631219308,48.2383757619353659,81.4172129947521341,48.2361801196202435,81.4125153143789504
42.6498294,81.3330906536618272,-0.0305467812742540312,3.59345295877802329,-2.30168609252214274e-05,0.000762866891537143329,3.41115443271075162e-05,-2.30168609252214274e-05,0.000762866891537143329,3.41115443271075162e-05,-2.19375639169243059e-05,0.00076289965320282347,3.33882566925515863e-05,81.3330906536616283,-0.0305467812742561892,3.59345295877802595,80.85726032112251,81.412440526921543,0.0730216170438577478,-0.00131876897684522244,0.0437090528239291384,0.00195444750511465605,48.2361410029178685,48.2349479677271873,81.4114275294096359,48.2327680737999742,81.4067512503580417
42.6998292,81.327220497605694,-0.0306405914578721794,3.59453148363100183,-2.27422168522239016e-05,0.000766058798031215996,3.35045282493182873e-05,-2.27422168522239016e-05,0.000766058798031215996,3.35045282493182873e-05,-2.16814200557789324e-05,0.000766091004556120124,3.27770267455547673e-05,81.3272204976054951,-0.0306405914578743339,3.59453148363100405,80.8514813287278997,81.4066237433957411,0.0730163876698654013,-0.00130303303073509642,0.043891935593002189,0.00191966804607219751,48.2326977395481009,48.2315016608864866,81.4056108182608256,48.229337562241696,81.4009560018559029
42.749829,81.321318904395028,-0.0307329185832654339,3.59561184376237719,-2.24602312032571977e-05,0.000769084085149877666,3.28960488307934176e-05,-2.24602312032571977e-05,0.000769084085149877666,3.28960488307934176e-05,-2.14180186571678963e-05,0.000769115733439439402,3.21644966136045609e-05,81.321318904394829,-0.0307329185832675884,3.59561184376237941,80.8456709640026645,81.4007756559700937,0.0730111302435197673,-0.00128687644331072857,0.0440652717751645745,0.00188480474378234812,48.2292359374785917,48.2280368072245409,81.3997628036016607,48.2258885635728873,81.3951295350764497
42.7998288,81.3153857810014387,-0.030823748663513173,3.59669403707385982,-2.21710569614025391e-05,0.000771941785401703147,3.22864038086047273e-05,-2.21710569614025391e-05,0.000771941785401703147,3.22864038086047273e-05,-2.11475036805209627e-05,0.000771972872660103902,3.15509660436458971e-05,81.3153857810012397,-0.0308237486635153275,3.59669403707386204,80.8398291338712198,81.3948961717678259,0.0730058446816416462,-0.00127030797985693152,0.0442290059372414113,0.00184987465732257489,48.2257555403099616,48.2245533517140927,81.3938833925565746,48.2224210065761767,81.3892717321351
42.8498286,81.3094210478072768,-0.0309130684685270385,3.59777806157011071,-2.18748479554925393e-05,0.000774631014039773485,3.16758909591432724e-05,-2.18748479554925393e-05,0.000774631014039773485,3.16758909591432724e-05,-2.08700198681941075e-05,0.000774661537772406415,3.09367347326602071e-05,81.3094210478070778,-0.030913068468529193,3.59777806157011293,80.8339557586589592,81.3889852113152301,0.0730005309130602603,-0.00125333645411650251,0.0443830873869687642,0.00181489484802317106,48.2222564995787764,48.2210512472688109,81.3879725056527832,48.2189348277091412,81.3833824881101577
42.8998284,81.3034246893410142,-0.0310008655508983155,3.59886391704748121,-2.15717570370634425e-05,0.000777150957740324437,3.10648080565816074e-05,-2.15717570370634425e-05,0.000777150957740324437,3.10648080565816074e-05,-2.0585710922088878e-05,0.000777180915756173077,3.03221022957315054e-05,81.3034246893408152,-0.0310008655509004701,3.59886391704748343,80.8280508224664942,81.3830427593021568,0.0729951889241506335,-0.00123597062383728183,0.04452746952432797,0.00177988237708731948,48.2187388048805872,48.2175304848178143,81.3820301275803644,48.2154300313173607,81.3774618125991935
42.9498282,81.297396653625654,-0.0310871282054797082,3.59995159939833798,-2.12619486518902021e-05,0.000779500895717113789,3.04534521338255893e-05,-2.12619486518902021e-05,0.000779500895717113789,3.04534521338255893e-05,-2.02947321005435883e-05,0.000779530286130328373,2.97073675049723382e-05,81.2973966536254551,-0.0310871282054818628,3.5999515993983402,80.8221142731823363,81.3770687637768333,0.0729898186684104083,-0.00121821991106804911,0.044662111051309801,0.00174485426324674938,48.2152024240511921,48.2139910335808963,81.3760562063881849,48.2119065702062599,81.3715096282835049
42.999828,81.2913369030213602,-0.0311718454993228922,3.60104110478670947,-2.09455845939347264e-05,0.000781680192480134787,2.98421199818915247e-05,-2.09455845939347264e-05,0.000781680192480134787,2.98421199818915247e-05,-1.99972359546743597e-05,0.000781709013712046804,2.90928287946493333e-05,81.2913369030211612,-0.0311718454993250467,3.60104110478671169,80.8161460729577357,81.371063187123255,0.0729844201121897934,-0.00120009358591988895,0.0447869755570192637,0.00170982751137394094,48.2116473431024133,48.2104328712714718,81.3700507044607093,48.2083644253121619,81.3655258726946329
43.0498278,81.2852454625908649,-0.0312550072909696386,3.60213243195319421,-2.06228298523516716e-05,0.000783688290421953896,2.923110788873606e-05,-2.06228298523516716e-05,0.000783688290421953896,2.923110788873606e-05,-1.96933781826573086e-05,0.000783716541202775251,2.84787840058653834e-05,81.285245462590666,-0.0312550072909717896,3.60213243195319643,80.8101462463579026,81.3650260544813335,0.0729789932781155087,-0.00118160110157494399,0.0449020310929040892,0.00167481909751817791,48.2080735465948962,48.2068560127843284,81.3640136469375221,48.2048035664892325,81.3595105950410442
43.0998276,81.2791223222379955,-0.0313366041956848473,3.60322557479692307,-2.02938541428831179e-05,0.000785524714141564362,2.86207112355241267e-05,-2.02938541428831179e-05,0.000785524714141564362,2.86207112355241267e-05,-1.93833191752654044e-05,0.000785552393511608623,2.78655299774398855e-05,81.2791223222377965,-0.0313366041956869984,3.60322557479692529,80.8041147829983686,81.3589573556527768,0.072973538157112619,-0.00116275218202886569,0.04500725042049325,0.00163984594577340731,48.2044810561142043,48.203260452077231,81.3579450236204735,48.2012240296200076,81.3534637603834767
43.1498274,81.2729675019451747,-0.0314166276142933687,3.60432052870176989,-1.99588291652532299e-05,0.000787189080549742428,2.80112246296793694e-05,-1.99588291652532299e-05,0.000787189080549742428,2.80112246296793694e-05,-1.90672212682563272e-05,0.000787216187860712751,2.7253362667606695e-05,81.2729675019449758,-0.0314166276142955198,3.60432052870177211,80.7980517024613363,81.3528571105546092,0.0729680547671034824,-0.00114355666495110351,0.0451026115903912436,0.00160492493590146611,48.2008698724441231,48.1996462009505606,81.3518448544263748,48.1976258008501546,81.3473853802350675
43.1998272,81.2667810188866753,-0.0314950697237276755,3.60541728853777954,-1.96179283404448462e-05,0.00078868108488763702,2.74029417905898839e-05,-1.96179283404448462e-05,0.00078868108488763702,2.74029417905898839e-05,-1.87452484831513567e-05,0.000788707619803726608,2.66425770523828706e-05,81.2667810188864763,-0.0314950697237298266,3.60541728853778176,80.791957021574305,81.3467253362761511,0.0729625431234702804,-0.0011240244866319647,0.0451880971412022964,0.00157007289678350232,48.1972400043522669,48.1960132695292955,81.3457131564442477,48.194008874173953,81.3412754467595818
43.249827,81.2605629535104725,-0.031571923503489252,3.60651584910213785,-1.92713287090652964e-05,0.00079000050085539016,2.67961552776134421e-05,-1.92713287090652964e-05,0.00079000050085539016,2.67961552776134421e-05,-1.84175684337565027e-05,0.00079002646335404349,2.6033466852096352e-05,81.2605629535102736,-0.0315719235034914031,3.60651584910214007,80.7858308201191448,81.3405621131153964,0.0729570032982788386,-0.00110416579075096064,0.0452636941068997462,0.00153530659083582358,48.1935914980875921,48.1923617053881301,81.3395500099711484,48.1903733105740884,81.3351340651369128
43.2998268,81.2543133502211106,-0.0316471826996488903,3.60761620332453958,-1.891921038765829e-05,0.000791147196622844925,2.61911563823589129e-05,-1.891921038765829e-05,0.000791147196622844925,2.61911563823589129e-05,-1.80843517876448332e-05,0.000791172586995322067,2.54263244068638972e-05,81.2543133502209116,-0.0316471826996510414,3.6076162033245418,80.7796731420694982,81.3343674852798699,0.0729514353312138014,-0.00108399089722577367,0.045329394934172075,0.00150064270783807586,48.1899243784953129,48.188691534718977,81.3333554592140473,48.186719120206341,81.3289612547917358
43.3498266,81.2480322668099575,-0.031720841846953618,3.60871834438999173,-1.85617542962887096e-05,0.000792121119911622421,2.55882351682639852e-05,-1.85617542962887096e-05,0.000792121119911622421,2.55882351682639852e-05,-1.77457699915388049e-05,0.000792145938763529327,2.48214407297742278e-05,81.2480322668097585,-0.031720841846955769,3.60871834438999395,80.7734840447559748,81.3281415103622294,0.0729458392739587014,-0.00106351017201245846,0.0453851966276888202,0.00146609786720088117,48.1862386783566379,48.1850027916441235,81.3271295617648775,48.1830463210765814,81.3227570483897466
43.3998264,81.2417198248197394,-0.0317928962873919585,3.60982226588031097,-1.81991438863821721e-05,0.000792922293545368292,2.49876802214773062e-05,-1.81991438863821721e-05,0.000792922293545368292,2.49876802214773062e-05,-1.74019970069190044e-05,0.000792946541796862034,2.42191052609841294e-05,81.2417198248195405,-0.0317928962873941096,3.60982226588031319,80.7672636489535876,81.3218843096615416,0.0729402152353270522,-0.00104273412610335413,0.0454311004951485492,0.00143168860369243477,48.1825344682311041,48.1812955480304055,81.3208724389211994,48.1793549988530003,81.3165215927467386
43.4498262,81.2353761089052426,-0.0318633421341434908,3.61092795902149533,-1.78315670253735159e-05,0.000793550835658078397,2.43897784089344436e-05,-1.78315670253735159e-05,0.000793550835658078397,2.43897784089344436e-05,-1.70532112046285552e-05,0.000793574514543735217,2.36196056048825791e-05,81.2353761089050437,-0.0318633421341456419,3.61092795902149755,80.7610120387775083,81.3155959675207356,0.0729345632909756958,-0.00102167352350948843,0.045467113305130584,0.00139743135357727963,48.1788117967632488,48.1775698538489934,81.3145841750248763,48.1756451875030294,81.3102549474456282
43.499826,81.2290012169652869,-0.0319321762906217277,3.61203541534320749,-1.74592114756830278e-05,0.000794006944963473885,2.37948150180694682e-05,-1.74592114756830278e-05,0.000794006944963473885,2.37948150180694682e-05,-1.66995908386513914e-05,0.000794030056032215149,2.30232276834189355e-05,81.2290012169650879,-0.0319321762906238787,3.61203541534320971,80.7547293115620164,81.3092765815272287,0.0729288835284342268,-0.00100033912222499861,0.0454932464430923625,0.00136334246262118943,48.175070720452382,48.1738257669181564,81.308264867662146,48.1719169288121734,81.3039571852522585
43.5498258,81.2225953108543308,-0.0319993964714531121,3.61314462726597441,-1.70822658030254945e-05,0.00079429089244252972,2.32030735665076233e-05,-1.70822658030254945e-05,0.00079429089244252972,2.32030735665076233e-05,-1.6341314960443917e-05,0.000794313437557278871,2.24302555530010226e-05,81.2225953108541319,-0.0319993964714552631,3.61314462726597663,80.7484156282424976,81.3029263132004303,0.0729231760925653782,-0.000978741726269406363,0.0455095154350999564,0.00132943817518736272,48.1713113337115857,48.170063382934309,81.3019146783503572,48.1681703326118082,81.2976284937275437
43.5998256,81.2161585148534186,-0.0320650011618645037,3.61425558434968508,-1.6700925028851104e-05,0.000794403043781858839,2.26148353839175086e-05,-1.6700925028851104e-05,0.000794403043781858839,2.26148353839175086e-05,-1.5978569087460165e-05,0.000794425025118677399,2.18409709632733837e-05,81.2161585148532197,-0.0320650011618666547,3.6142555843496873,80.742071112499886,81.2965452863961957,0.072917441094440788,-0.00095689250954862149,0.0455159412334527128,0.00129573461027831789,48.167533708621697,48.1662827752791287,81.2955337309438733,48.164405456380301,81.2912689720946844
43.6498254,81.2096909662899975,-0.0321289896371091399,3.61536827650655823,-1.63153830251515997e-05,0.000794343846080335656,2.20303798765338115e-05,-1.63153830251515997e-05,0.000794343846080335656,2.20303798765338115e-05,-1.56115375889648907e-05,0.000794365266127738555,2.12556536340231602e-05,81.2096909662897986,-0.032128989637111291,3.61536827650656045,80.7356959009682669,81.2901336380192987,0.0729116786568265729,-0.000934802580109437577,0.0455125494550289306,0.00126224777669192863,48.1637379250041135,48.1624840250654671,81.2891221623457483,48.1606223653490844,81.2848787326479112
