Time,/fdm/jsbsim/accelerations/pdot-rad_sec2,/fdm/jsbsim/accelerations/qdot-rad_sec2,/fdm/jsbsim/accelerations/rdot-rad_sec2,/fdm/jsbsim/accelerations/udot-ft_sec2,/fdm/jsbsim/accelerations/vdot-ft_sec2,/fdm/jsbsim/accelerations/wdot-ft_sec2,/fdm/jsbsim/accelerations/Ny,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/accelerations/n-pilot-x-norm,/fdm/jsbsim/accelerations/n-pilot-y-norm,/fdm/jsbsim/accelerations/n-pilot-z-norm
45.3498186,8.16942814883725153e-06,-0.000102803079996164381,-6.04368479350275264e-06,-0.146915503656570801,-0.000267161050897815611,0.02323475414332421,0.000745904010580545804,0.997561665553606702,0.0330428062441879555,0.000746036564100284547,-0.997560503278380528
45.3998184,8.10675695545071625e-06,-0.000104957615754145824,-5.81495391235886829e-06,-0.14727552231029617,-0.000244051036159632917,0.0232566931573430224,0.00074593780277396114,0.997546493873851636,0.033065984980459491,0.000746071400323777769,-0.99754530754907933
45.4498182,8.04022147493863308e-06,-0.000107054012479009168,-5.58364027300175852e-06,-0.147625178274979785,-0.000221439335173025109,0.0232782102354747167,0.000745966056702473371,0.997531076385904769,0.0330892117584028408,0.000746100632251704091,-0.997529866664803588
45.499818,7.96984237638646714e-06,-0.000109091395072660909,-5.34985783054097616e-06,-0.147964355774748091,-0.000199336550319104133,0.0232993025216359229,0.00074598891657166053,0.997515420846334933,0.033112485235291797,0.000746124403141488427,-0.997514188391789069
45.5498178,7.89568203420416491e-06,-0.000111069101982205914,-5.11372010836225518e-06,-0.148292942852501275,-0.000177753037225295007,0.0233199703954980464,0.000746006528650901496,0.997499534789131448,0.0331358040971081874,0.000746142859796562492,-0.997498280271594817
45.5998176,7.81770039918039005e-06,-0.000112986055222823959,-4.87534827977160386e-06,-0.148610837204987245,-0.000156698867014783139,0.0233402014468708785,0.000746019042684296961,0.997483426890233171,0.0331591669010206092,0.000746156148894252169,-0.997482150991345629
45.6498174,7.73601482474695824e-06,-0.000114841454246730759,-4.63485594259749782e-06,-0.148917937887635299,-0.000136183873466248773,0.0233600002968046283,0.000746026609289550673,0.997467104760680456,0.0331825722965529007,0.00074616442325915527,-0.997465808171372981
45.6998172,7.65065149214894998e-06,-0.000116634546147061557,-4.39236131210756718e-06,-0.149214150670132994,-0.000116217603569147843,0.0233793649306193174,0.000746029382143402692,0.997450576525436894,0.0332060188931928152,0.000746167835733728044,-0.997449259944940492
45.749817,7.56170137725889326e-06,-0.000118364735435075462,-4.14798095491669302e-06,-0.149499385353657033,-9.68093431198344123e-05,0.0233982978529354568,0.000746027516582192297,0.997433850032028446,0.0332295053286024641,0.000746166542763733735,-0.997432514166467277
45.7998168,7.4690726428959066e-06,-0.000120031212941759172,-3.90184169936945653e-06,-0.149773561360503349,-7.79680619088438109e-05,0.0234167848308715065,0.000746021171497572577,0.997416934378033471,0.0332530301257153438,0.000746160699027240766,-0.997415579941582031
45.8498166,7.37294212054069551e-06,-0.000121633211688540211,-3.65405941352898683e-06,-0.150036599788857528,-5.9702493505162102e-05,0.0234348326285882536,0.00074601050581270202,0.997399837445158921,0.0332765918897556107,0.000746150466855726173,-0.997398465160982184
45.8998164,7.27333071510498976e-06,-0.0001231701072215014,-3.40475591752288748e-06,-0.150288428511775818,-4.20210549808494593e-05,0.0234524401180635778,0.000745995681454079962,0.997382567660860198,0.0333001891936593047,0.000746136007348317375,-0.9973811782589872
45.9498162,7.17028445905696915e-06,-0.000124641303315181987,-3.15405313873230027e-06,-0.150528980994003803,-2.49318778098375771e-05,0.023469606279213906,0.000745976862104496597,0.997365133517103097,0.0333238206028652548,0.000746117483879608716,-0.99736372773411075
45.999816,7.06388740105963511e-06,-0.000126046422450563916,-2.90207215233275172e-06,-0.150758194793395139,-8.44280665051461154e-06,0.0234863333956383258,0.000745954212854228879,0.997347543242312673,0.0333474847181782358,0.000746095062492825589,-0.99734612181918425
46.0498158,6.95411380132256246e-06,-0.000127384669908088446,-2.6489413748830921e-06,-0.150976017427689957,7.43863813773559812e-06,0.0235026108413620705,0.000745927901583031175,0.997329806179703238,0.0333711800170578277,0.000746068908300287536,-0.997328369865436271
46.0998156,6.84109529074725595e-06,-0.000128655534540193583,-2.39478103469055711e-06,-0.151182397974680471,2.27052101924168914e-05,0.023518445214065764,0.000745898096332820674,0.997311930556961768,0.0333949050764535127,0.000746039191802418231,-0.997310480106629482
46.1498154,6.72487162768697281e-06,-0.000129858555282079706,-2.13971545509969692e-06,-0.151377292452901324,3.73499854264339182e-05,0.0235338363999630928,0.000745864967452351466,0.997293925083066246,0.0334186584395547923,0.000746006082873031801,-0.997292461256786056
46.1998152,6.60550229458234168e-06,-0.00013099330074236711,-1.88386892395453509e-06,-0.151560662551293301,5.13663436491409997e-05,0.0235487844243849054,0.000745828686630322182,0.997275798509551836,0.0334424386456346964,0.000745969753169052163,-0.99727432207215394
46.249815,6.48308386357624015e-06,-0.000132059531979134644,-1.62736440035779043e-06,-0.151732474146482499,6.47479685821142348e-05,0.0235632932646154813,0.000745789426527712304,0.997257559283703965,0.0334662442712575919,0.00074593037667606589,-0.997256071002914024
46.2998148,6.35757472684104096e-06,-0.000133056691378506496,-1.37033302585356853e-06,-0.151892703031031084,7.74888884554625346e-05,0.0235773520188118368,0.000745747362389547787,0.997239217006244072,0.0334900737789290484,0.000745888125306002985,-0.997237717655104161
46.3498146,6.22913399336700854e-06,-0.000133984391077565592,-1.11289613345831346e-06,-0.152041326690990353,8.95834135331841086e-05,0.0235909689755615659,0.000745702668868636581,0.997220780076151225,0.0335139257278058433,0.00074584317699520836,-0.997219270432439187
46.3998144,6.09780942035672809e-06,-0.000134842340666236737,-8.55179260848368428e-07,-0.152178329543386504,0.000101026194074413378,0.0236041451108803813,0.000745655522676871743,0.997202257373807965,0.0335377986493033686,0.000745795708017509148,-0.997200738218457894
46.4498142,5.96366106420640115e-06,-0.00013563027998527379,-5.97307826007870307e-07,-0.152303701683761172,0.000111812199380591226,0.0236168815169861546,0.000745606101414717664,0.997183657801313572,0.0335616910745946961,0.000745745896071443848,-0.997182129918065319
46.499814,5.82663894760820033e-06,-0.000136347860719897876,-3.39410315786696221e-07,-0.152417437606661599,0.000121936749103566944,0.0236291858511279429,0.000745554583569736748,0.997164990277002672,0.0335856015352387072,0.000745693919892076321,-0.997163454452069997
46.5498138,5.68718866239016212e-06,-0.000136995453799934098,-8.16016452995636187e-08,-0.1525195410309792,0.000131395371123242677,0.0236410427442237392,0.000745501148224462953,0.997146263428661195,0.0336095286069878901,0.000745639959570876406,-0.997144720448279287
46.5998136,5.54496891935386397e-06,-0.0001375722208775551,1.75979045063143231e-07,-0.152610018054688323,0.000140184112156563345,0.0236524645609250683,0.000745445976025930937,0.99712748688109476,0.0336334707467233554,0.00074558419414603983,-0.997125937536112006
46.6498134,5.40022267985617686e-06,-0.000138078184911405091,4.33212642559901379e-07,-0.152688881374667851,0.000148299214785353739,0.0236634530375141594,0.000745389247197025492,0.997108669171097861,0.0336574265230479217,0.000745526805955779915,-0.997107114253789173
46.6998132,5.25301126392394208e-06,-0.000138513261062588207,6.8997425753758742e-07,-0.152756149329400737,0.00015573729246780299,0.0236740103399668556,0.000745331143096375362,0.997089819240266184,0.0336813944769102508,0.000745467976402235848,-0.997088259543776889
46.749813,5.10340836635436321e-06,-0.000138877395048495739,9.46139506020667586e-07,-0.152811845855915118,0.00016249528820790754,0.0236841387622277466,0.000745271845485688447,0.997070946025737981,0.0337053731532735434,0.00074540788760829417,-0.997069382343739208
46.7998128,4.95148615219434716e-06,-0.000139170564187273625,1.20158417223283203e-06,-0.152856000467293196,0.000168570479063642753,0.0236938407651621219,0.000745211536511631635,0.997052058454007017,0.0337293611017449244,0.0007453467221218799,-0.997050491580351861
46.8498126,4.79738149066209219e-06,-0.000139392873047198266,1.4561871345482453e-06,-0.152888646830551478,0.000173960464677568039,0.0237031239519538417,0.000745150398326894451,0.99703316506371209,0.0337533569134229744,0.000745284663586091704,-0.997031595791330827
46.8998124,4.64100914849117053e-06,-0.000139544336192093415,1.70981733070304444e-06,-0.152909828084716093,0.000178663224464831183,0.0237119774930434346,0.000745088614199988807,0.997014275593028021,0.0337773590879795471,0.000745221893359688538,-0.997012704713895248
46.9498122,4.48258924504261161e-06,-0.000139624880160041425,1.96235681521905055e-06,-0.152919589154383972,0.000182677021713775756,0.0237204132144270829,0.000745026366483803786,0.996995398421095413,0.0338013662152009675,0.000745158596065640202,-0.996993826728311938
46.999812,4.32217450286791563e-06,-0.000139634629348422577,2.21368300598710991e-06,-0.152917981573388095,0.000186000488052409652,0.023728434534866949,0.000744963837908704405,0.996976542392268295,0.0338253768707513017,0.000745094955099189155,-0.996974970677557248
47.0498118,4.15983596590293319e-06,-0.000139573739122113028,2.46367442675428453e-06,-0.152905062296663452,0.00018863258814398598,0.0237360449816250707,0.000744901211260518047,0.996957716320843512,0.0338493896386668908,0.00074503115358352833,-0.99695614537413868
47.0998116,3.99565480998054185e-06,-0.000139442396046580796,2.71221046123276867e-06,-0.152880893661393014,0.000190572621560539113,0.0237432482127672984,0.000744838669111933232,0.996938928985408923,0.0338734031118137352,0.000744967374721711584,-0.996937359594501471
47.1498114,3.82971360742757446e-06,-0.000139240817677989149,2.95917117434665397e-06,-0.152845543345332402,0.000191820225147493195,0.0237500480218670873,0.000744776393777731396,0.996920189124703149,0.0338974158925187952,0.000744903801548912523,-0.996918622074905114
47.1998112,3.66209410937075751e-06,-0.000138969252534740939,3.20443732805210699e-06,-0.152799084323838041,0.000192375373864767107,0.0237564483755789979,0.000744714567269818954,0.996901505433414714,0.0339214265932514941,0.000744840616739694665,-0.99689994150721406
47.249811,3.4929370635067196e-06,-0.000138628075500601906,3.44789314466332184e-06,-0.152741593444533308,0.00019223836893857843,0.0237624583187212579,0.000744653370931479936,0.996882886187993811,0.0339454338728487348,0.000744778003223071959,-0.996881326163963633
47.2998108,3.32216711074152785e-06,-0.000138217573114672631,3.6894136266527891e-06,-0.152673156655778408,0.000191409891233999818,0.0237680686986578849,0.000744592986446484585,0.996864340815541872,0.033969436305535082,0.000744716141124745655,-0.99686278546829965
47.3498106,3.15001134926255851e-06,-0.000137737944511339799,3.92888722097518607e-06,-0.15259386140006348,0.000189890905932521559,0.0237732927128249116,0.000744533593888281457,0.996845877367349087,0.0339934325597152226,0.000744655213069444349,-0.996844327469615155
47.3998104,2.97652317874888916e-06,-0.000137189584085712377,4.16619808122400395e-06,-0.152503801352755985,0.000187682746346028162,0.0237781352523001033,0.000744475373059573552,0.99682750432036682,0.0340174212953260266,0.000744595399589379945,-0.996825960640495445
47.4498102,2.80178185963824436e-06,-0.000136572916657795031,4.40123216236534891e-06,-0.15240307522940566,0.000184787074082315428,0.0237826012977961909,0.000744418503052042243,0.996809230087800202,0.0340414011858849869,0.00074453688040083065,-0.99680769338937425
47.49981,2.62587524924735398e-06,-0.000135888396891100684,4.63387669927110145e-06,-0.15229178672714716,0.000181205881662684087,0.023786695941161895,0.000744363162042954848,0.996791063014881185,0.0340653709189326984,0.00074447983459067829,-0.996789534056374937
47.5498098,2.44888955390824005e-06,-0.000135136509157396368,4.8640199805515637e-06,-0.15217004446311222,0.000176941493976540132,0.0237904243799320625,0.000744309527303695139,0.996773011374216256,0.0340893291965917583,0.000744424440233349707,-0.996771490908670121
47.5998096,2.27091204387964149e-06,-0.000134317767344931691,5.09155149775604235e-06,-0.152037961912836694,0.000171996566669184447,0.0237937919732971181,0.000744257775045462284,0.996755083361934191,0.0341132747361665434,0.000744370874514904343,-0.996753572136626409
47.6498094,2.09202962203851684e-06,-0.000133432715247686144,5.31636200325867619e-06,-0.151895657342949519,0.000166374085042220177,0.0237968042080680675,0.000744208080387607053,0.996737287093214852,0.0341372062707358745,0.000744319313475728678,-0.996735785849331868
47.6998092,1.91233176052926124e-06,-0.000132481926374658374,5.53834364024783834e-06,-0.151743253744993645,0.000160077362105506826,0.0237994667428864659,0.000744160617269744437,0.996719630598993822,0.034161122549745189,0.000744269931977512944,-0.996718140071304104
47.749809,1.73190724975625455e-06,-0.000131466004124857118,5.75738993349867195e-06,-0.151580878764258076,0.000153110037360910944,0.023801785383078311,0.000744115558320388349,0.996702121822012566,0.0341850223396030009,0.000744222903701114271,-0.996700642738532983
47.7998088,1.5508699876010564e-06,-0.000130385769161884093,5.97339718030105139e-06,-0.15140866313360557,0.00014547606959407211,0.0238037691856121114,0.000744073074563322357,0.996684768293867096,0.0342089044654328711,0.000744178401525003638,-0.996683301373743613
47.8498086,1.36923198410034263e-06,-0.000129241634063072546,6.18625685608902713e-06,-0.151226746343487095,0.000137179763087524886,0.0238054144925996525,0.000744033336601890305,0.996667578493086848,0.0342327676560141847,0.000744136594463528701,-0.996666124450113711
47.8998084,1.18715436249556539e-06,-0.000128034289760029977,6.39587051235562997e-06,-0.15103526830631897,0.000128225714903909549,0.023806734538219132,0.000743996512111512725,0.996650559651400481,0.034256610760918689,0.000744097653666629059,-0.996649119192121957
47.9498082,1.00470889856843447e-06,-0.000126764476241995731,6.60213790380894762e-06,-0.150834374541315874,0.00011861885466132871,0.0238077359059047922,0.000743962767962977963,0.99663371932500977,0.0342804326206464505,0.000744061746462388067,-0.996632293147708404
47.999808,8.21981147966055301e-07,-0.000125432961078815762,6.8049607759889912e-06,-0.150624214839673476,0.000108364421920109644,0.0238084252462797963,0.000743932269212715914,0.996617064964213539,0.0343042320954160262,0.000744029038923948375,-0.99661565375859984
48.0498078,6.39062437468664659e-07,-0.000124040538281234918,7.00424263344790569e-06,-0.150404943182208761,9.74679656472188238e-05,0.0238088092897186243,0.000743905179129430148,0.996600603910510308,0.0343280080656771791,0.000743999695482526024,-0.996599208357426325
48.0998076,4.56039247322740326e-07,-0.00012258802789558184,7.19988854652430666e-06,-0.150176717654485259,8.59353435822551859e-05,0.0238088948430217329,0.000743881659172138262,0.996584343392569405,0.0343517594325739237,0.000743973878652750805,-0.996582964163703955
48.1498074,2.73001210969488783e-07,-0.00012107627604322138,7.39180539996308821e-06,-0.149939700361785055,7.37727181717093283e-05,0.0238086888351816128,0.000743861868861561215,0.996568290522648281,0.034375485118443079,0.000743951749126856433,-0.996566928280242625
48.1998072,9.00402845783678231e-08,-0.000119506154565811367,7.57990197053234856e-06,-0.149694057340353348,6.09865534365178208e-05,0.0238081983020848043,0.000743845965730199617,0.996552452293359536,0.034399184067268912,0.000743933465627386807,-0.996551107689929383
48.249807,-9.27563426428610916e-08,-0.000117878560871145628,7.76408875558596542e-06,-0.149439958467394662,4.75836136088481076e-05,0.0238074303901356643,0.000743834105249016825,0.996536835574587609,0.0344228552451980169,0.000743919184806471454,-0.996535509252632012
