Time,/fdm/jsbsim/attitude/phi-rad,/fdm/jsbsim/attitude/theta-rad,/fdm/jsbsim/attitude/psi-rad,/fdm/jsbsim/attitude/roll-rad,/fdm/jsbsim/attitude/pitch-rad,/fdm/jsbsim/attitude/heading-true-rad,/fdm/jsbsim/flight-path/gamma-rad,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/psi-deg,/fdm/jsbsim/flight-path/gamma-deg
58.4497662,-0.00108745495843009642,0.0403283876050289578,6.2732073442032581,-0.00108745495843009642,0.0403283876050289578,6.2732073442032581,-0.00974192376578856926,-0.0623065795286189064,2.31064640433586144,359.428304833318577,-0.558171116117878507
58.499766,-0.00108806012442382635,0.040364765683853672,6.27320812546063422,-0.00108806012442382635,0.040364765683853672,6.27320812546063422,-0.00972648266000836551,-0.0623412529859644696,2.31273071471931146,359.428349596068983,-0.557286405925657813
58.5497658,-0.00108864955126504307,0.0404010460500075289,6.27320888571541779,-0.00108864955126504307,0.0404010460500075289,6.27320888571541779,-0.00971116689830789012,-0.0623750246562979199,2.31480942657911681,359.428393155459446,-0.556408877420192405
58.5997656,-0.00108922318729230499,0.0404372231297575463,6.27320962529829806,-0.00108922318729230499,0.0404372231297575463,6.27320962529829806,-0.00969598173403252508,-0.062407891579636679,2.31688222056390103,359.428435530437071,-0.555538831596001148
58.6497654,-0.00108978098933277222,0.0404732914272026081,6.27321034454880877,-0.00108978098933277222,0.0404732914272026081,6.27321034454880877,-0.00968093235922800992,-0.0624398512823592378,2.31894878178172581,359.428476740455721,-0.554676565935391941
58.6997652,-0.00109032292241980082,0.0405092455103949062,6.27321104381617811,-0.00109032292241980082,0.0405092455103949062,6.27321104381617811,-0.00966602388782369579,-0.062470901761024468,2.32100879900490664,359.428516805524737,-0.553822373444933236
58.749765,-0.00109084896009779679,0.0405450800475091258,6.27321172345705858,-0.00109084896009779679,0.0405450800475091258,6.27321172345705858,-0.00965126135255808468,-0.0625010414998384972,2.32306196674235643,359.428555746078814,-0.552976542479300726
58.7997648,-0.0010913590839420229,0.0405807897585366215,6.27321238383845081,-0.0010913590839420229,0.0405807897585366215,6.27321238383845081,-0.00963664968708234128,-0.0625302694431416478,2.32510798247186345,359.428593583145414,-0.552139355715883573
58.8497646,-0.00109185328402593824,0.0406163694520322374,6.27321302533541747,-0.00109185328402593824,0.0406163694520322374,6.27321302533541747,-0.00962219374750051051,-0.0625585850221850037,2.32714654874553117,359.428630338214191,-0.551311091388948626
58.8997644,-0.0010923315586214464,0.040651814010924478,6.27321364833191009,-0.0010923315586214464,0.040651814010924478,6.27321364833191009,-0.00960789830515021599,-0.0625859881379559474,2.3291773723767597,359.428666033283889,-0.550492022876004072
58.9497642,-0.00109279391443635834,0.0406871184277117354,6.27321425321854242,-0.00109279391443635834,0.0406871184277117354,6.27321425321854242,-0.00959376803484561849,-0.0626124791747837417,2.33120016645684025,359.428700690735013,-0.549682418024171615
58.999764,-0.00109324036624457578,0.040722277757218435,6.27321484039541311,-0.00109324036624457578,0.040722277757218435,6.27321484039541311,-0.00957980750976894849,-0.0626380589791505765,2.33321464764808395,359.428734333491491,-0.548882538857491942
59.0497638,-0.00109367093720627345,0.0407572871523708066,6.27321541026986118,-0.00109367093720627345,0.0407572871523708066,6.27321541026986118,-0.0095660212141556282,-0.0626627288780367414,2.33522053823362041,359.428766984892206,-0.548092642303728894
59.0997636,-0.0010940856586079393,0.0407921418498309041,6.27321596325727437,-0.0010940856586079393,0.0407921418498309041,6.27321596325727437,-0.0095524135387652729,-0.0626864906640259428,2.33721756529428948,359.428798668737159,-0.547312979934877486
59.1497634,-0.00109448457008170337,0.0408268372055233947,6.27321649977881535,-0.00109448457008170337,0.0408268372055233947,6.27321649977881535,-0.00953898876922705877,-0.0627093466078719741,2.33920546274417429,359.428829409157061,-0.546543797299402057
59.1997632,-0.00109486771921789489,0.0408613686464000259,6.27321702026427541,-0.00109486771921789489,0.0408613686464000259,6.27321702026427541,-0.00952575108111738261,-0.0627312994362998338,2.34118396856691113,359.428859230777221,-0.545785333640207093
59.249763,-0.00109523516186740551,0.0408957317065434395,6.27321752514978659,-0.00109523516186740551,0.0408957317065434395,6.27321752514978659,-0.00951270455305369689,-0.0627523523493298957,2.34315282688428272,359.428888158586119,-0.545037822644858894
59.2997628,-0.00109558696185490991,0.0409299220123887642,6.27321801487862718,-0.00109558696185490991,0.0409299220123887642,6.27321801487862718,-0.00949985316039171114,-0.0627725090038466493,2.34511178710948132,359.428916217981794,-0.544301492084461769
59.3497626,-0.00109592319123869085,0.0409639353183865046,6.27321848989892761,-0.00109592319123869085,0.0409639353183865046,6.27321848989892761,-0.00948720077172489004,-0.0627917735284855838,2.34706060599043909,359.428943434640189,-0.543576563613093811
59.3997624,-0.00109624392978175419,0.0409977674579922666,6.27321895066652679,-0.00109624392978175419,0.0409977674579922666,6.27321895066652679,-0.00947475113173456944,-0.0628101504933302884,2.34899904480174637,359.428969834678981,-0.542863251785191125
59.4497622,-0.0010965492653708163,0.041031414379869742,6.27321939764266023,-0.0010965492653708163,0.041031414379869742,6.27321939764266023,-0.00946250788321561197,-0.0628276449339186943,2.35092687141893197,359.428995444524958,-0.542161765317525024
59.499762,-0.001096839293721056,0.0410648721412885387,6.27321983129424154,-0.001096839293721056,0.0410648721412885387,6.27321983129424154,-0.00945047455564713805,-0.0628442623343265644,2.35284385994018486,359.429020290930339,-0.541472306434353068
59.5497618,-0.00109711411829985445,0.0410981369014346842,6.27322025209413248,-0.00109711411829985445,0.0410981369014346842,6.27322025209413248,-0.00943865457406345768,-0.062860008622798183,2.35474979030307408,359.429044400988118,-0.540795071375685832
59.5997616,-0.00109737385042740754,0.0411312049564960466,6.27322066051884875,-0.00109737385042740754,0.0411312049564960466,6.27322066051884875,-0.0094270512251787876,-0.0628748901775109253,2.3566444502947963,359.429067802000588,-0.540130248456376361
59.6497614,-0.00109761860902237644,0.0411640726910695864,6.27322105705137378,-0.00109761860902237644,0.0411640726910695864,6.27322105705137378,-0.0094156676886409333,-0.0628889138120021923,2.35852763276801625,359.429090521640717,-0.53947801985682442
59.6997612,-0.0010978485206544306,0.0411967366136905405,6.27322144217886457,-0.0010978485206544306,0.0411967366136905405,6.27322144217886457,-0.00940450702574180918,-0.0629020867781798637,2.36039913767653875,359.429112587820555,-0.53883856097613636
59.749761,-0.00109806371935017668,0.0412291933415436795,6.27322181639341903,-0.00109806371935017668,0.0412291933415436795,6.27322181639341903,-0.00939357218206322321,-0.0629144167552028316,2.36225877119932859,359.42913402873512,-0.538212040583718077
59.7997608,-0.00109826434674488807,0.0412614396351785248,6.27322218018979694,-0.00109826434674488807,0.0412614396351785248,6.27322218018979694,-0.00938286597671897198,-0.0629259118581745047,2.36410634772954475,359.42915487273217,-0.537598620202892064
59.8497606,-0.00109845055164140481,0.0412934723496241329,6.2732225340681973,-0.00109845055164140481,0.0412934723496241329,6.2732225340681973,-0.00937239109824548368,-0.0629365806128695804,2.36594168707362584,359.429175148471018,-0.536998453875448756
59.8997604,-0.00109862249026572304,0.0413252884696514375,6.27322287853196947,-0.00109862249026572304,0.0413252884696514375,6.27322287853196947,-0.00936215011833104946,-0.0629464319703783026,2.36776461647167213,359.429194884791343,-0.536411688948273402
59.9497602,-0.00109878032599875592,0.0413568851026722556,6.27322321408786898,-0.00109878032599875592,0.0413568851026722556,6.27322321408786898,-0.0093521454832890729,-0.0629554752917374366,2.36957497019058838,359.42921411072814,-0.535838465584799417
59.99976,-0.00109892422925921842,0.0413882594714540947,6.27322354124630088,-0.00109892422925921842,0.0413882594714540947,6.27322354124630088,-0.00934237951994062836,-0.0629637203412201085,2.37137258910667503,359.429232855525527,-0.535278917102054108
60.0497598,-0.00109905437759723204,0.041419408948964731,6.27322386051902026,-0.00109905437759723204,0.041419408948964731,6.27322386051902026,-0.00933285441726259928,-0.0629711772916989321,2.37315732270207214,359.429251148504875,-0.534733168919174329
60.0997596,-0.00109917095531881191,0.0414503310085481691,6.27322417242192731,-0.00109917095531881191,0.0414503310085481691,6.27322417242192731,-0.00932357223482262014,-0.0629778567031307052,2.37492902621005531,359.429269019225046,-0.534201339040693002
60.1497594,-0.00109927415362335136,0.041481023259311918,6.27322447747275724,-0.00109927415362335136,0.041481023259311918,6.27322447747275724,-0.00931453490844743291,-0.0629837695304337197,2.37668756264257519,359.429286497350176,-0.53368353838131255
60.1997592,-0.00109936417037197567,0.0415114834385489351,6.27322477619132624,-0.00109936417037197567,0.0415114834385489351,6.27322477619132624,-0.00930574424420271828,-0.0629889271102153925,2.37843280235606835,359.429303612663432,-0.533179870420973812
60.249759,-0.00109944120994335116,0.0415417094041178464,6.27322506909978106,-0.00109944120994335116,0.0415417094041178464,6.27322506909978106,-0.00929720192271847427,-0.0629933411525107068,2.38016462261487449,359.429320395081675,-0.532690431452682689
60.2997588,-0.00109950548334660425,0.0415716991690438242,6.27322535672028891,-0.00109950548334660425,0.0415716991690438242,6.27322535672028891,-0.00928890948902150008,-0.0629970237472520511,2.38188290957372262,359.429336874522903,-0.532215309999954034
60.3497586,-0.00109955720773587725,0.0416014508511752118,6.27322563957782897,-0.00109955720773587725,0.0416014508511752118,6.27322563957782897,-0.00928086834906434281,-0.0629999873364552737,2.38358755539326594,359.429353081066097,-0.531754586617934955
60.3997584,-0.00109959660663725084,0.041630962708322207,6.27322591819787601,-0.00109959660663725084,0.041630962708322207,6.27322591819787601,-0.00927307978426937518,-0.0630022447272214348,2.38527846025338164,359.429369044818884,-0.531308334726719123
60.4497582,-0.00109962390964918181,0.0416602331303536633,6.27322619310665264,-0.00109962390964918181,0.0416602331303536633,6.27322619310665264,-0.00926554494360853562,-0.0630038090745730778,2.38695553190035081,359.429384795931583,-0.530876620157549439
60.499758,-0.00109963935234583666,0.0416892606397158624,6.27322646483085489,-0.00109963935234583666,0.0416892606397158624,6.27322646483085489,-0.00925826484327465019,-0.0630046938759157016,2.38861868567658142,359.429400364581568,-0.530459501133985989
60.5497578,-0.00109964317610774034,0.0417180438835325282,6.27322673389788843,-0.00109964317610774034,0.0417180438835325282,6.27322673389788843,-0.00925124037667226888,-0.063004912961334647,2.39026784406797255,359.429415780986972,-0.530057028844339029
60.5997576,-0.00109963562814249186,0.0417465816670792578,6.27322700083360196,-0.00109963562814249186,0.0417465816670792578,6.27322700083360196,-0.00924447228261144824,-0.0630044804947819947,2.39190293862185799,359.429431075276739,-0.529669245619306395
60.6497574,-0.00109961696117205567,0.0417748729043373873,6.27322726616500592,-0.00109961696117205567,0.0417748729043373873,6.27322726616500592,-0.00923796117716028063,-0.0630034109561597028,2.39352390711395202,359.429446277646377,-0.529296186756989862
60.6997572,-0.0010995874334164238,0.0418029166518799344,6.27322753041801295,-0.0010995874334164238,0.0418029166518799344,6.27322753041801295,-0.00923170754392823277,-0.0630017191403835081,2.39513069548987012,359.429461418228414,-0.52893787996617081
60.749757,-0.00109954730839655979,0.0418307121006711302,6.27322779411766973,-0.00109954730839655979,0.0418307121006711302,6.27322779411766973,-0.00922571173312941063,-0.0629994201460924164,2.3967232573952777,359.429476527105805,-0.528594345312639269
60.7997568,-0.0010994968548055891,0.0418582585761753737,6.27322805778789139,-0.0010994968548055891,0.0418582585761753737,6.27322805778789139,-0.00921997396166612977,-0.0629965293682685223,2.39830155418213131,359.429491634296653,-0.528265595223982753
60.8497566,-0.0010994363463213753,0.0418855555298803667,6.27322832195170221,-0.0010994363463213753,0.0418855555298803667,6.27322832195170221,-0.00921449432195926323,-0.0629930624874983358,2.39986555442299165,359.429506769768125,-0.527951634995526997
60.8997564,-0.00109936606161790983,0.0419126025731033844,6.27322858712894238,-0.00109936606161790983,0.0419126025731033844,6.27322858712894238,-0.0092092727573138914,-0.0629890354706254402,2.40141523584797856,359.429521963304808,-0.527652461378892434
60.9497562,-0.00109928628400690685,0.0419393994259159228,6.2732288538390435,-0.00109928628400690685,0.0419393994259159228,6.2732288538390435,-0.00920430908328749228,-0.0629844645502153355,2.40295058241837012,359.429537244667983,-0.527368063806301079
60.999756,-0.00109919730145289054,0.041965945951439057,6.27322912259873622,-0.00109919730145289054,0.041965945951439057,6.27322912259873622,-0.00919960298623094357,-0.0629793662254198999,2.40447158629158197,359.429552643464092,-0.527098424306981839
61.0497558,-0.00109909940633651595,0.0419922421470478105,6.27322939392229451,-0.00109909940633651595,0.0419922421470478105,6.27322939392229451,-0.0091951540206280033,-0.0629737572484166952,2.40597824731721399,359.429568189158829,-0.526843517354734447
61.0997556,-0.0010989928953177297,0.0420182881440635259,6.27322966832128071,-0.0010989928953177297,0.0420182881440635259,6.27322966832128071,-0.00919096160959527626,-0.0629676546165685996,2.4074705730194248,359.42958391106265,-0.526603309896575111
61.1497554,-0.00109887806918227706,0.0420440842073848339,6.27322994630428354,-0.00109887806918227706,0.0420440842073848339,6.27322994630428354,-0.00918702504544550644,-0.0629610755636293706,2.40894857857578781,359.429599838315482,-0.526377761385010801
61.1997552,-0.00109875523263234165,0.0420696307266069519,6.27323022837716326,-0.00109875523263234165,0.0420696307266069519,6.27323022837716326,-0.00918334350060682515,-0.062954037547748129,2.41041228630846538,359.429615999900989,-0.526166824403666245
61.249755,-0.0010986246942819855,0.0420949282489695084,6.27323051504079654,-0.0010986246942819855,0.0420949282489695084,6.27323051504079654,-0.00917991599659252928,-0.0629465582512081095,2.41186172757197737,359.429632424517365,-0.525970442889382883
61.2997548,-0.00109848676631204125,0.0421199774284735165,6.27323080679381384,-0.00109848676631204125,0.0421199774284735165,6.27323080679381384,-0.00917674143684463726,-0.0629386555606535059,2.41329693983782256,359.429649140733886,-0.525788554014016585
61.3497546,-0.00109834176443108535,0.0421447790592414245,6.27323110413035412,-0.00109834176443108535,0.0421447790592414245,6.27323110413035412,-0.00917381859786183841,-0.0629303475648532729,2.41471796860586574,359.429666176862725,-0.525621087676105936
61.3997544,-0.00109819000764979071,0.0421693340663363558,6.27323140754031261,-0.00109819000764979071,0.0421693340663363558,6.27323140754031261,-0.00917114612913418753,-0.0629216525417725936,2.41612486687831884,359.429683560972819,-0.52546796649713079
