Time,/fdm/jsbsim/atmosphere/wind-north-fps,/fdm/jsbsim/atmosphere/wind-east-fps,/fdm/jsbsim/atmosphere/wind-down-fps,/fdm/jsbsim/atmosphere/wind-mag-fps,/fdm/jsbsim/atmosphere/psiw-rad,/fdm/jsbsim/atmosphere/wind-x-fps,/fdm/jsbsim/atmosphere/wind-y-fps,/fdm/jsbsim/atmosphere/wind-z-fps,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-mag-kts,/fdm/jsbsim/atmosphere/psiw-deg,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts
43.1998272,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99124532286008885e-13,2.15304758283458371e-15,-2.35859649383037797e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978099386943684e-13,1.27564624406816557e-15,-1.39743068505059772e-15
43.249827,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99124628579898228e-13,2.15278008172018756e-15,-2.35069782698364174e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978156439532417e-13,1.27548775393790366e-15,-1.39275085132257604e-15
43.2998268,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99124724641057524e-13,2.15251856584714232e-15,-2.34278677714151611e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978213354232328e-13,1.27533280996737828e-15,-1.38806368086791408e-15
43.3498266,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99124820448055606e-13,2.15226301574307053e-15,-2.33486506615150669e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978270118345786e-13,1.27518140061951741e-15,-1.38337019385370937e-15
43.3998264,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99124915979804971e-13,2.1520134093993276e-15,-2.32693441201787634e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978326719378773e-13,1.27503351285455126e-15,-1.37867140816999941e-15
43.4498262,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125011215484312e-13,2.15176972165563514e-15,-2.31899653614919664e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797838314499502e-13,1.27488913176541731e-15,-1.37396834372382069e-15
43.499826,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125106134593293e-13,2.15153192453006819e-15,-2.31105315843919904e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978439383048366e-13,1.27474824077327299e-15,-1.36926201952469052e-15
43.5498258,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125200717005735e-13,2.15129998755594569e-15,-2.30310599238875641e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978495421614441e-13,1.27461082182709698e-15,-1.36455345079446007e-15
43.5998256,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912529494288993e-13,2.15107387716357622e-15,-2.29515675249675482e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978551248943204e-13,1.27447685503738424e-15,-1.35984365334628737e-15
43.6498254,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125388792763031e-13,2.15085355701821029e-15,-2.28720714927156117e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978606853491413e-13,1.27434631887637725e-15,-1.35513364062901158e-15
43.6998252,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125482247542708e-13,2.15063898836102389e-15,-2.27925888431942927e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978662223953087e-13,1.27421919038009288e-15,-1.35042442081711273e-15
43.749825,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125575288466492e-13,2.15043012939091625e-15,-2.27131365784659152e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978717349211775e-13,1.27409544478204756e-15,-1.34571700125557986e-15
43.7998248,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125667897144809e-13,2.15022693560925502e-15,-2.26337316362884591e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978772218371958e-13,1.27397505571751391e-15,-1.34101238547947324e-15
43.8498246,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125760055611323e-13,2.15002936016306353e-15,-2.25543908408245812e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797882682078881e-13,1.27385799542685256e-15,-1.33631157029351121e-15
43.8998244,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125851746241466e-13,2.14983735322995264e-15,-2.24751309784348971e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978881146020134e-13,1.27374423439109532e-15,-1.33161555026270226e-15
43.9498242,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99125942951804042e-13,2.14965086236730371e-15,-2.23959687472040414e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978935183856658e-13,1.27363374153882965e-15,-1.326925314721844e-15
43.999824,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126033655510047e-13,2.14946983285738419e-15,-2.23169207077763956e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797898892435121e-13,1.27352648445067439e-15,-1.32224184486261911e-15
44.0498238,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126123840930777e-13,2.14929420709809183e-15,-2.22380033593224772e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797904235777003e-13,1.27342242899830585e-15,-1.3175661182344819e-15
44.0998236,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126213492061822e-13,2.14912392505991101e-15,-2.2159233075648859e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979095474630758e-13,1.27332153961519628e-15,-1.31289910495927393e-15
44.1498234,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126302593299386e-13,2.1489589241049962e-15,-2.20806261250193247e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979148265688398e-13,1.27322377918942463e-15,-1.30824176890559494e-15
44.1998232,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126391129500371e-13,2.14879913943887682e-15,-2.20021986083872728e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979200721970888e-13,1.27312910933130352e-15,-1.30359506402917257e-15
44.249823,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126479085902146e-13,2.14864450351592714e-15,-2.19239665337883769e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979252834731641e-13,1.27303749002113056e-15,-1.29895993878050734e-15
44.2998228,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126566448169279e-13,2.14849494638835006e-15,-2.18459457671899283e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979304595477137e-13,1.27294887981595531e-15,-1.29433733319277581e-15
44.3498226,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126653202437355e-13,2.14835039605237814e-15,-2.17681519851469622e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979355995992898e-13,1.27286323605469732e-15,-1.28972817607678122e-15
44.3998224,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912673933523291e-13,2.14821077786286469e-15,-2.16906007490084312e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797940702829613e-13,1.27278051451130151e-15,-1.28513338941755108e-15
44.4498222,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126824833518634e-13,2.148076014884106e-15,-2.16133074561227895e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979457684662461e-13,1.27270066960259459e-15,-1.28055388548334549e-15
44.499822,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126909684734674e-13,2.14794602823254615e-15,-2.15362872932295982e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979507957650343e-13,1.27262365459133188e-15,-1.27599056406418451e-15
44.5498218,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99126993876719725e-13,2.14782073650428293e-15,-2.14595553102049086e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979557840054409e-13,1.27254942124700356e-15,-1.27144431684114457e-15
44.5998216,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912707739775308e-13,2.14770005612027218e-15,-2.13831263725546786e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979607324930337e-13,1.27247792005036335e-15,-1.26691602457166866e-15
44.6498214,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127160236597346e-13,2.14758390168518771e-15,-2.13070151127733957e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797965640562014e-13,1.27240910040604669e-15,-1.26240655420764322e-15
44.6998212,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127242382415366e-13,2.14747218539895828e-15,-2.12312360077945198e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979705075702995e-13,1.27234291029391651e-15,-1.25791676348421277e-15
44.749821,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912732382482712e-13,2.14736481752398824e-15,-2.11558033157718173e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979753329028866e-13,1.27227929654588276e-15,-1.25344749717417495e-15
44.7998208,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127404553882409e-13,2.14726170621950973e-15,-2.10807310971815793e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979801159702477e-13,1.27221820474776007e-15,-1.24899958833825312e-15
44.8498206,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127484560113032e-13,2.14716275799655033e-15,-2.10060331549440639e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979848562114003e-13,1.27215957950882821e-15,-1.24457385477738791e-15
44.8998204,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127563834453124e-13,2.14706787715347627e-15,-2.09317231090523567e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979895530892124e-13,1.27210336412740022e-15,-1.24017110345437772e-15
44.9498202,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127642368278251e-13,2.14697696612561595e-15,-2.08578143496629067e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979942060926962e-13,1.27204950079796941e-15,-1.23579212771456772e-15
44.99982,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127720153444212e-13,2.14688992584832098e-15,-2.07843199897267568e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17979988147393241e-13,1.27199793082631655e-15,-1.23143770447932672e-15
45.0498198,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127797182204495e-13,2.1468066551818834e-15,-2.07112529426473297e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17980033785701252e-13,1.27194859428878307e-15,-1.22710859884714604e-15
45.0998196,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127873447263437e-13,2.14672705137841001e-15,-2.06386258601920583e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17980078971528443e-13,1.27190143030888594e-15,-1.22280556041500321e-15
45.1498194,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99127948941747017e-13,2.14665100992319818e-15,-2.05664511548534282e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17980123700802044e-13,1.27185637696333614e-15,-1.21852932460321778e-15
45.1998192,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912802365925337e-13,2.14657842500375434e-15,-2.04947409390486839e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17980167969729085e-13,1.27181337155992436e-15,-1.214280609053132e-15
45.249819,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99128097593770493e-13,2.14650918893599821e-15,-2.04235071035202643e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17980211774747527e-13,1.27177235029755589e-15,-1.21006011827220999e-15
45.2998188,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99128170739727336e-13,2.14644319263560484e-15,-2.03527612555233212e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17980255112556622e-13,1.27173324854551371e-15,-1.20586853997174801e-15
45.3498186,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99128243091964067e-13,2.14638032546162436e-15,-2.02825147419745897e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17980297980099251e-13,1.27169600075080514e-15,-1.20170654643840738e-15
45.3998184,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99128314645780968e-13,2.14632047568838256e-15,-2.02127785891765757e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17980340374590899e-13,1.27166054071775569e-15,-1.19757479096296939e-15
45.4498182,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99128385396856118e-13,2.14626352993570828e-15,-2.014356358159958e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17980382293470911e-13,1.27162680127042824e-15,-1.19347391250804454e-15
