Time,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/flap-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/rudder-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/flap-pos-rad,/fdm/jsbsim/fcs/flap-pos-deg,/fdm/jsbsim/fcs/flap-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/left-aileron-pos-deg,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-deg,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/fcs/pitch-trim-cmd-norm,/fdm/jsbsim/fcs/pitch-trim-sum,/fdm/jsbsim/fcs/pitch-effective-sum,/fdm/jsbsim/fcs/elevator-effective-pos-rad,/fdm/jsbsim/fcs/tab-trim-sum,/fdm/jsbsim/fcs/tab-pos-rad,/fdm/jsbsim/fcs/elevator-effective-pos-deg
60.3497586,-0.01553219118695294,0,0.00270104481935942199,1,-0.0328081103209036246,-1.87976625518737461,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00644041863792390017,-0.369008806250433752,0,0.00483031397844292578,0.276756604687825369,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0671718026102663679,-0.0498341642281423247,-0.0243369402073978155,-0.0173376383821240362,-0.0084711701135058038,-1.39405926047472684
60.3997584,-0.01553219118695294,0,0.00270104481935942199,1,-0.0328442170840723552,-1.88183502032882122,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00644181633495242035,-0.36908888839120596,0,0.00483136225121431548,0.276816666293404456,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0672457141232878086,-0.0499080757411637724,-0.0243730469705665462,-0.0173376383821240362,-0.0084711701135058038,-1.39612784218167696
60.4497582,-0.01553219118695294,0,0.00270104481935942199,1,-0.032880343047127128,-1.88390488554270519,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00644321560477436207,-0.369169060646403202,0,0.0048324117035807709,0.276876795484802374,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0673196649234629046,-0.0499820265413388684,-0.0244091729336213259,-0.0173376383821240362,-0.0084711701135058038,-1.39819752408131137
60.499758,-0.01553219118695294,0,0.00270104481935942199,1,-0.0329164881977889665,-1.88597585012549307,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0064446164876182082,-0.369249325320947897,0,0.00483346236571365658,0.276936993990710922,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0673936549860281453,-0.050056016603904116,-0.0244453180842831679,-0.0173376383821240362,-0.0084711701135058038,-1.40026830546495162
60.5497578,-0.01553219118695294,0,0.00270104481935942199,1,-0.0329526525243179491,-1.88804791340453693,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00644601902381293501,-0.36932968472552008,0,0.00483451426785970126,0.27699726354414006,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.067467684287323984,-0.0501300459051999478,-0.0244814824108121505,-0.0173376383821240362,-0.0084711701135058038,-1.4023401856547979
60.5997576,-0.01553219118695294,0,0.00270104481935942199,1,-0.0329888360155126889,-1.89012107473804414,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00644742325298352376,-0.369410141130463943,0,0.00483556743973764368,0.277057605847847999,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0675417528047913135,-0.0502041144226672773,-0.0245176659020068834,-0.0173376383821240362,-0.0084711701135058038,-1.40441316400392835
60.6497574,-0.01553219118695294,0,0.00270104481935942199,1,-0.033025038660709452,-1.89219533351502833,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00644882921116514927,-0.36949069660044298,0,0.00483662190837386239,0.277118022450332291,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0676158605169726312,-0.050278222134848595,-0.02455386854720365,-0.0173376383821240362,-0.0084711701135058038,-1.40648723989621294
60.6997572,-0.01553219118695294,0,0.00270104481935942199,1,-0.0330612604497828241,-1.89427068915534558,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00645023693793193506,-0.369571353402887437,0,0.0048376777034489513,0.277178515052165564,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0676900074035113042,-0.0503523690213872679,-0.0245900903362770151,-0.0173376383821240362,-0.0084711701135058038,-1.40856241274637251
60.749757,-0.01553219118695294,0,0.00270104481935942199,1,-0.0330975013731443432,-1.89634714110961777,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00645164647136305634,-0.369652113719573239,0,0.00483873485352229182,0.277239085289679943,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0677641934451489597,-0.0504265550630249235,-0.0246263312596385377,-0.0173376383821240362,-0.0084711701135058038,-1.41063868199990705
60.7997568,-0.01553219118695294,0,0.00270104481935942199,1,-0.0331337614217413548,-1.89842468885916582,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00645305784864509072,-0.369732979681134499,0,0.00483979338648381739,0.277299734760850847,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.067838418623722932,-0.0505007802415988957,-0.0246625913082355493,-0.0173376383821240362,-0.0084711701135058038,-1.4127160471330249
60.8497566,-0.01553219118695294,0,0.00270104481935942199,1,-0.0331700405870558601,-1.90050333191594434,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0064544711063229147,-0.369813953381438243,0,0.00484085332974218581,0.277360465036078696,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0679126829221643469,-0.0505750445400403037,-0.024698870473550058,-0.0173376383821240362,-0.0084711701135058038,-1.41479450765257764
60.8997564,-0.01553219118695294,0,0.00270104481935942199,1,-0.0332063388611028298,-1.90258306982244485,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0064558862832962945,-0.369895037049277009,0,0.00484191471247222109,0.277421277786957798,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0679869863244923489,-0.0506493479423683057,-0.0247351687475970208,-0.0173376383821240362,-0.0084711701135058038,-1.41687406309598729
60.9497562,-0.01553219118695294,0,0.00270104481935942199,1,-0.0332426562364269151,-1.90466390215150749,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00645730341032258251,-0.369976232446917241,0,0.00484297755774193688,0.277482174335187903,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0680613288158100904,-0.0507236904336860542,-0.0247714861229211061,-0.0173376383821240362,-0.0084711701135058038,-1.41895471303103227
60.999756,-0.01553219118695294,0,0.00270104481935942199,1,-0.033278992706101955,-1.90674582850629237,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00645872252439450879,-0.370057541693886216,0,0.00484404189329588203,0.277543156270414704,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0681357103823019145,-0.0507980720001778782,-0.024807822592596146,-0.0173376383821240362,-0.0084711701135058038,-1.42103645705583204
61.0497558,-0.01553219118695294,0,0.00270104481935942199,1,-0.0333153482637278953,-1.90882884852010348,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00646014366013951402,-0.370138966774190226,0,0.00484510774510463552,0.277604225080642641,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0682101310112271098,-0.0508724926291030735,-0.0248441781502220932,-0.0173376383821240362,-0.0084711701135058038,-1.42311929479867749
61.0997556,-0.01553219118695294,0,0.00270104481935942199,1,-0.0333517229034280549,-1.91091296185623172,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00646156685128331833,-0.370220509620170612,0,0.00484617513846248831,0.277665382215127932,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0682845906909140821,-0.0509469523087900458,-0.0248805527899222528,-0.0173376383821240362,-0.0084711701135058038,-1.42520322591787307
61.1497554,-0.01553219118695294,0,0.00270104481935942199,1,-0.0333881166198460588,-1.91299816820777924,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00646299213072489085,-0.370302172116799444,0,0.00484724409804366749,0.277726629087599541,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0683590894107540537,-0.0510214510286300174,-0.0249169465063402568,-0.0173376383821240362,-0.0084711701135058038,-1.42728825010156557
61.1997552,-0.01553219118695294,0,0.00270104481935942199,1,-0.0334245294081429653,-1.91508446729749537,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00646441953198343897,-0.370383956184585916,0,0.00484831464898757922,0.277787967138439451,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0684336271611954566,-0.0510959887790714204,-0.0249533592946371563,-0.0173376383821240362,-0.0084711701135058038,-1.42937436706757159
61.249755,-0.01553219118695294,0,0.00270104481935942199,1,-0.0334609612639931928,-1.91717185887754238,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00646584908719203405,-0.370465863664619366,0,0.00484938681539402554,0.277849397748464511,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0685082039337333165,-0.0511705655516092803,-0.0249897911504873838,-0.0173376383821240362,-0.0084711701135058038,-1.43146157656317929
61.2997548,-0.01553219118695294,0,0.00270104481935942199,1,-0.033497412183580183,-1.91926034272924761,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00646728082461841668,-0.370547896176522007,0,0.0048504606184638123,0.277910922132391491,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0685828197209032708,-0.0512451813387792346,-0.0250262420700743844,-0.0173376383821240362,-0.0084711701135058038,-1.43354987836485903
61.3497546,-0.01553219118695294,0,0.00270104481935942199,1,-0.033533882163593591,-1.92134991866294236,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00646871477609405748,-0.370630055544102777,0,0.00485153608207054225,0.277972541658077055,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0686574745162737421,-0.0513198361341497059,-0.0250627120500877855,-0.0173376383821240362,-0.0084711701135058038,-1.43563927227812727
61.3997544,-0.01553219118695294,0,0.00270104481935942199,1,-0.0335703712012244554,-1.9234405865176849,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00647015097149702349,-0.370712343479248863,0,0.00485261322862276783,0.278034257609436675,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0687321683144363205,-0.0513945299323122842,-0.0250992010877186533,-0.0173376383821240362,-0.0084711701135058038,-1.43772975813727344
61.4497542,-0.01553219118695294,0,0.00270104481935942199,1,-0.0336068792941607228,-1.92553234616100455,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00647158943970215037,-0.370794761636366377,0,0.00485369207977661213,0.278096071227274755,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0688069011109963408,-0.0514692627288723045,-0.0251357091806549207,-0.0173376383821240362,-0.0084711701135058038,-1.4398213358050993
61.499754,-0.01553219118695294,0,0.00270104481935942199,1,-0.0336434064405823768,-1.9276251974886216,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00647303020884235775,-0.370877311627352935,0,0.00485477265663176918,0.278157983720514757,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0688816729025628488,-0.0515440345204388126,-0.0251722363270765748,-0.0173376383821240362,-0.0084711701135058038,-1.44191400517264778
61.5497538,-0.01553219118695294,0,0.00270104481935942199,1,-0.0336799526391564352,-1.92971914042416226,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00647447330642011466,-0.370959995027983991,0,0.00485585497981508556,0.278219996270987979,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0689564836867382069,-0.0516188453046141638,-0.0252087825256506332,-0.0173376383821240362,-0.0084711701135058038,-1.44400776615891324
61.5997536,-0.01553219118695294,0,0.00270104481935942199,1,-0.0337165178890320438,-1.93181417491887575,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00647591875990716735,-0.371042813412274575,0,0.00485693906993037595,0.278282110059205945,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0690313334621083796,-0.0516936950799843434,-0.0252453477755262418,-0.0173376383821240362,-0.0084711701135058038,-1.44610261871055901
61.6497534,-0.01553219118695294,0,0.00270104481935942199,1,-0.0337531021898344677,-1.93391030095129168,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0064773665953436069,-0.371125768272212053,0,0.0048580249465077054,0.278344326204159054,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0691062222282282923,-0.0517685838461042561,-0.0252819320763286587,-0.0173376383821240362,-0.0084711701135058038,-1.44819856280160297
61.6997532,-0.01553219118695294,0,0.00270104481935942199,1,-0.0337897055416587141,-1.93600751852685349,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00647881683515927342,-0.371208860892931536,0,0.00485911262636945507,0.278406645669698638,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0691811499856118672,-0.0518435116034878241,-0.0253185354281529121,-0.0173376383821240362,-0.0084711701135058038,-1.45029559843301481
61.749753,-0.01553219118695294,0,0.00270104481935942199,1,-0.0338263279450648699,-1.93810582767765194,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00648026950485801421,-0.371292092735695911,0,0.00486020212864351001,0.278469069551771919,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0692561167357202412,-0.0519184783535962119,-0.0253551578315590678,-0.0173376383821240362,-0.0084711701135058038,-1.4523937256324706
61.7997528,-0.01553219118695294,0,0.00270104481935942199,1,-0.0338629694010713633,-1.94020522846203813,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00648172462809031274,-0.371375465155578066,0,0.00486129347106773434,0.27853159886668355,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0693311224809483873,-0.0519934840988243441,-0.0253917992875655578,-0.0173376383821240362,-0.0084711701135058038,-1.45449294445397137
61.8497526,-0.01553219118695294,0,0.00270104481935942199,1,-0.033899629911148553,-1.94230572096425802,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00648318222747484071,-0.3714589794485324,0,0.00486238667060613031,0.278594234586399259,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0694061672246116534,-0.0520685288424876172,-0.0254284597976427509,-0.0173376383821240362,-0.0084711701135058038,-1.45659325497747294
61.8997524,-0.01553219118695294,0,0.00270104481935942199,1,-0.0339363094772120594,-1.94440730529406824,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00648464232463728286,-0.371542636853619379,0,0.00486348174347796171,0.27865697764021452,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0694812509709321624,-0.0521436125888081262,-0.0254651393637062573,-0.0173376383821240362,-0.0084711701135058038,-1.45869465730850711
61.9497522,-0.01553219118695294,0,0.00270104481935942199,1,-0.0339730081016159299,-1.94650998158634581,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0064861049403904308,-0.371626438563324113,0,0.00486457870529282289,0.278719828922493029,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0695563737250245451,-0.0522187353429005158,-0.0255018379881101279,-0.0173376383821240362,-0.0084711701135058038,-1.460797151577792
61.999752,-0.01553219118695294,0,0.00270104481935942199,1,-0.0340097257871455616,-1.94861375000068215,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00648757009477862051,-0.371710385726102432,0,0.00486567757108396538,0.278782789294576838,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0696315354928814106,-0.0522938971107573744,-0.0255385556736397526,-0.0173376383821240362,-0.0084711701135058038,-1.46290073794082809
62.0497518,-0.01553219118695294,0,0.00270104481935942199,1,-0.0340464625370104287,-1.95071861072096686,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00648903780530395505,-0.371794479344751017,0,0.00486677835397796715,0.278845859508563332,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0697067362813584834,-0.0523690978992344403,-0.0255752924235046267,-0.0173376383821240362,-0.0084711701135058038,-1.46500541657748484
62.0997516,-0.01553219118695294,0,0.00270104481935942199,1,-0.0340832183548373802,-1.95282456395500303,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00649050809639294297,-0.371878720818805741,0,0.0048678810722947068,0.278909040614104264,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0697819760981603088,-0.0524443377160362795,-0.0256120482413315712,-0.0173376383821240362,-0.0084711701135058038,-1.46711118769161053
62.1497514,-0.01553219118695294,0,0.00270104481935942199,1,-0.0341199932446608206,-1.95493160993394466,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00649198097790410714,-0.371963110713118272,0,0.00486898573342808057,0.278972333034838704,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0698572549518196861,-0.0525196165696956499,-0.0256488231311550116,-0.0173376383821240362,-0.0084711701135058038,-1.4692180515105
62.1997512,-0.01553219118695294,0,0.00270104481935942199,1,-0.0341567872109166601,-1.95703974891195109,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00649345646816180087,-0.372047650077596825,0,0.00487009235112135109,0.279035737558197605,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0699325728516866918,-0.0525949344695626556,-0.0256856170974108546,-0.0173376383821240362,-0.0084711701135058038,-1.47132600828450699
