Time,/fdm/jsbsim/propulsion/tank/contents-lbs,/fdm/jsbsim/propulsion/tank[1]/contents-lbs,/fdm/jsbsim/propulsion/starter_cmd,/fdm/jsbsim/propulsion/magneto_cmd,/fdm/jsbsim/propulsion/active_engine,/fdm/jsbsim/propulsion/total-fuel-lbs,/fdm/jsbsim/propulsion/engine/pitch-angle-rad,/fdm/jsbsim/propulsion/engine/yaw-angle-rad,/fdm/jsbsim/propulsion/engine/advance-ratio,/fdm/jsbsim/propulsion/engine/blade-angle,/fdm/jsbsim/propulsion/engine/thrust-coefficient,/fdm/jsbsim/propulsion/engine/propeller-rpm,/fdm/jsbsim/propulsion/engine/helical-tip-Mach,/fdm/jsbsim/propulsion/engine/constant-speed-mode,/fdm/jsbsim/propulsion/engine/prop-induced-velocity_fps,/fdm/jsbsim/propulsion/engine/thrust-lbs,/fdm/jsbsim/propulsion/engine/fuel-flow-rate-pps,/fdm/jsbsim/propulsion/engine/power-hp,/fdm/jsbsim/propulsion/engine/bsfc-lbs_hphr,/fdm/jsbsim/propulsion/engine/volumetric-efficiency,/fdm/jsbsim/propulsion/engine/map-pa,/fdm/jsbsim/propulsion/engine/map-inhg,/fdm/jsbsim/propulsion/engine/air-intake-impedance-factor,/fdm/jsbsim/propulsion/engine/ram-air-factor,/fdm/jsbsim/propulsion/engine/boost-speed,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/ap/throttle-cmd-norm
57.0497718,129.902718067212163,129.902718067212163,0,0,-1,259.805436134424326,0,0,0.576915683536098234,22,0.062923372658556076,1321.32360089685494,0.394305203580619934,0,8.62095936613334146,109.424054653396553,0.00341037944431668832,22.086256752211554,0.320000000000000007,0.849999999999999978,35992.8857829010958,10.6287202803291692,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.0997716,129.902632808105835,129.902632808105835,0,0,-1,259.80526561621167,0,0,0.576869859373236427,22,0.0629252056250705488,1321.31451464253678,0.394301416872396449,0,8.62169148316665002,109.425868147114258,0.00341037678184444477,22.0863787464757095,0.320000000000000007,0.849999999999999978,35993.0695262254885,10.6287745398406219,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.1497714,129.902547549066668,129.902547549066668,0,0,-1,259.805095098133336,0,0,0.576823891129819244,22,0.0629270443548072267,1321.30539752737604,0.39429761793671575,0,8.62242596702688502,109.427686258299246,0.00341037408057256802,22.086500846636234,0.320000000000000007,0.849999999999999978,35993.2535551406909,10.6288288836872074,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.1997712,129.902462290095571,129.902462290095571,0,0,-1,259.804924580191141,0,0,0.576777778906158778,22,0.0629288888437536525,1321.29624944238481,0.394293806743654218,0,8.62316281601309242,109.429508960248441,0.00341037134083220072,22.0866230585987822,0.320000000000000007,0.849999999999999978,35993.4378744295682,10.6288833132813103,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.249771,129.90237703119351,129.90237703119351,0,0,-1,259.804754062387019,0,0,0.57673152275205164,22,0.0629307390899179336,1321.28707029199995,0.394289983266210176,0,8.62390202938794204,109.431336232132722,0.00341036856296916303,22.0867453881914528,0.320000000000000007,0.849999999999999978,35993.6224887216886,10.6289378299900434,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.2997708,129.90229177236148,129.90229177236148,0,0,-1,259.804583544722959,0,0,0.576685123137307687,22,0.0629325950745076856,1321.27785999806633,0.394286147491652306,0,8.62464359926723034,109.433168026746586,0.00341036574734867844,22.0868678411706796,0.320000000000000007,0.849999999999999978,35993.8074024974121,10.6289924351364604,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.3497706,129.902206513600333,129.902206513600333,0,0,-1,259.804413027200667,0,0,0.576638580243787779,22,0.0629344567902484914,1321.26861849636862,0.394282299405221026,0,8.62538752283776944,109.43500431940609,0.00341036289435568424,22.086990423257447,0.320000000000000007,0.849999999999999978,35993.9926200790942,10.6290471299969553,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.3997704,129.902121254911066,129.902121254911066,0,0,-1,259.804242509822132,0,0,0.576591894318387199,22,0.0629363242272645146,1321.25934573697214,0.394278438997830438,0,8.62613379625673815,109.436845083363764,0.00341036000438695334,22.0871131400529919,0.320000000000000007,0.849999999999999978,35994.1781456304088,10.6291019158010638,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.4497702,129.902035996294586,129.902035996294586,0,0,-1,259.804071992589172,0,0,0.576545066033558484,22,0.0629381973586576604,1321.25004168396254,0.394274566273756399,0,8.62688240841246312,109.438690264556669,0.00341035707785194639,22.087235997066351,0.320000000000000007,0.849999999999999978,35994.3639831555411,10.629156793731223,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.49977,129.901950737751804,129.901950737751804,0,0,-1,259.803901475503608,0,0,0.576498095766436625,22,0.0629400761693425376,1321.24070631881204,0.394270681236128517,0,8.62763335341463034,109.44053983252347,0.0034103541151873514,22.0873589997989939,0.320000000000000007,0.849999999999999978,35994.5501365013479,10.6292117649234115,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.5497698,129.9018654792836,129.9018654792836,0,0,-1,259.803730958567201,0,0,0.576450984079853512,22,0.0629419606368058632,1321.23133963633109,0.394266783896057627,0,8.62838662224744013,109.442393746167454,0.0034103511168380317,22.0874821536097556,0.320000000000000007,0.849999999999999978,35994.7366093490564,10.6292668304647009,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.5997696,129.901780220890913,129.901780220890913,0,0,-1,259.803560441781826,0,0,0.576403731481237691,22,0.0629438507407504982,1321.2219416452624,0.394262874267644725,0,8.62914220694402445,109.444251970635761,0.00341034808326455205,22.0876054637864492,0.320000000000000007,0.849999999999999978,35994.9234052143001,10.6293219913932564,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.6497694,129.901694962574538,129.901694962574538,0,0,-1,259.803389925149077,0,0,0.576356338903463272,22,0.0629457464438614722,1321.21251237000251,0.394258952378831518,0,8.6299000922761806,109.446114444056491,0.00341034501494280693,22.0877289355261084,0.320000000000000007,0.849999999999999978,35995.1105274495494,10.6293772486990665,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.6997692,129.901609704335357,129.901609704335357,0,0,-1,259.803219408670714,0,0,0.576308806980868948,22,0.0629476477207652485,1321.203051850463,0.394255018255774692,0,8.63066026828084176,109.447981128098931,0.00341034191236800179,22.0878525739575977,0.320000000000000007,0.849999999999999978,35995.2979792405313,10.6294326033228774,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.749769,129.901524446174221,129.901524446174221,0,0,-1,259.803048892348443,0,0,0.576261136532092433,22,0.0629495545387162986,1321.19356014032769,0.394251071932721187,0,8.63142272189313786,109.449851973933619,0.00341033877604622658,22.0879763840927623,0.320000000000000007,0.849999999999999978,35995.4857636030138,10.6294880561552478,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.7997688,129.901439188092013,129.901439188092013,0,0,-1,259.802878376184026,0,0,0.576213328318442075,22,0.0629514668672623151,1321.18403730645377,0.394247113446615172,0,8.63218744112400316,109.451726939045884,0.00341033560649399436,22.0881003708206904,0.320000000000000007,0.849999999999999978,35995.6738833813652,10.629543608036121,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.8497686,129.901353930089556,129.901353930089556,0,0,-1,259.802707860179112,0,0,0.576165383524453678,22,0.0629533846590218521,1321.17448343286287,0.394243142848678285,0,8.63295440676611037,109.453605954215902,0.00341033240425096373,22.0882245390095662,0.320000000000000007,0.849999999999999978,35995.8623412539528,10.6295992597564215,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.8997684,129.901268672167618,129.901268672167618,0,0,-1,259.802537344335235,0,0,0.576117303033966799,22,0.0629553078786413284,1321.16489861710943,0.394239160187683346,0,8.63372360490206603,109.455488973648244,0.00341032916986651726,22.0883488933792194,0.320000000000000007,0.849999999999999978,35996.0511397248047,10.6296550120555882,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.9497682,129.901183414326965,129.901183414326965,0,0,-1,259.80236682865393,0,0,0.576069087792236867,22,0.0629572364883105307,1321.15528297054493,0.394235165517844988,0,8.63449502063765806,109.457375949662151,0.0034103259039019603,22.088473438537811,0.320000000000000007,0.849999999999999978,35996.2402811243519,10.6297108656217993,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
57.999768,129.901098156568423,129.901098156568423,0,0,-1,259.802196313136847,0,0,0.576020739167324991,22,0.0629591704333069963,1321.14563661798866,0.394231158906527435,0,8.63526863183950866,109.459266807300295,0.00341032260692958637,22.0885981789956531,0.320000000000000007,0.849999999999999978,35996.4297676095302,10.6297668210919998,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.0497678,129.901012898892759,129.901012898892759,0,0,-1,259.802025797785518,0,0,0.575972258223117484,22,0.0629611096710752938,1321.13595970104302,0.394227140419557365,0,8.63604442174608522,109.461161495791274,0.00341031927954172287,22.088723119178745,0.320000000000000007,0.849999999999999978,35996.6196011663123,10.6298228790526483,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.0997676,129.900927641300711,129.900927641300711,0,0,-1,259.801855282601423,0,0,0.57592364620385772,22,0.0629630541518456932,1321.12625237392331,0.394223110130415055,0,8.6368223705487992,109.463059953939876,0.00341031592233970561,22.0888482633945671,0.320000000000000007,0.849999999999999978,35996.8097836031229,10.6298790400377747,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.1497674,129.90084238379302,129.90084238379302,0,0,-1,259.801684767586039,0,0,0.575874904292428491,22,0.0629650038283028624,1321.11651480397859,0.394219068115177151,0,8.63760245958187056,109.46496212714537,0.00341031253593409656,22.0889736158144814,0.320000000000000007,0.849999999999999978,35997.0003165517119,10.6299353045292335,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.1997672,129.900757126370394,129.900757126370394,0,0,-1,259.801514252740787,0,0,0.57582603408812727,22,0.062966958636474904,1321.1067471733495,0.39421501446332502,0,8.63838466305453068,109.466867934201716,0.00341030912094994173,22.0890991805291499,0.320000000000000007,0.849999999999999978,35997.1912014703048,10.629991672957642,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.249767,129.900671869033516,129.900671869033516,0,0,-1,259.801343738067033,0,0,0.575777036886475413,22,0.0629689185245409788,1321.0969496787377,0.394210949262142119,0,8.63916896052680272,109.46877731769213,0.0034103056780258531,22.0892249615086733,0.320000000000000007,0.849999999999999978,35997.38243964094,10.6300481457015863,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.2997668,129.900586611783154,129.900586611783154,0,0,-1,259.801173223566309,0,0,0.575727914158982945,22,0.0629708834336406842,1321.08712252959003,0.394206872606504832,0,8.6399553285849251,109.470690210118462,0.0034103022078091033,22.0893509625974431,0.320000000000000007,0.849999999999999978,35997.5740321676203,10.6301047230870775,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.3497666,129.900501354619934,129.900501354619934,0,0,-1,259.801002709239867,0,0,0.575678667314172943,22,0.0629728533074330882,1321.07726594745532,0.394202784593560951,0,8.64074374497788966,109.472606550459744,0.00341029871095538612,22.0894771875161311,0.320000000000000007,0.849999999999999978,35997.7659799756439,10.6301614053873585,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.3997664,129.900416097544479,129.900416097544479,0,0,-1,259.800832195088958,0,0,0.575629298168669479,22,0.0629748280732532195,1321.06738016981012,0.394198685333992105,0,8.64153418047612121,109.47452625193786,0.00341029518813609203,22.0896036398938378,0.320000000000000007,0.849999999999999978,35997.9582838178176,10.6302181928247315,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.4497662,129.900330840557473,129.900330840557473,0,0,-1,259.800661681114946,0,0,0.575579808236736379,22,0.0629768076705305435,1321.05746544641397,0.394194574935642861,0,8.64232661116185596,109.476449251049047,0.00341029164003066321,22.0897303232174735,0.320000000000000007,0.849999999999999978,35998.1509442679017,10.6302750855686305,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.499766,129.90024558365954,129.90024558365954,0,0,-1,259.80049116731908,0,0,0.575530199086735972,22,0.062978792036530562,1321.04752203952353,0.394190453511262195,0,8.64312101225225859,109.478375482657569,0.00341028806732843149,22.0898572408640206,0.320000000000000007,0.849999999999999978,35998.3439617212498,10.6303320837358015,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.5497658,129.900160326851278,129.900160326851278,0,0,-1,259.800320653702556,0,0,0.575480472689050115,22,0.0629807810924380013,1321.03755022347059,0.394186321185836741,0,8.64391735206223899,109.480304855668479,0.00341028447072184385,22.0899843960397533,0.320000000000000007,0.849999999999999978,35998.5373363966137,10.6303891873908452,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.5997656,129.900075070133283,129.900075070133283,0,0,-1,259.800150140266567,0,0,0.575430630712089441,22,0.0629827747715164254,1321.02755028780985,0.394182178082424173,0,8.6447156042315072,109.482237302675699,0.00341028085092396011,22.0901117919054713,0.320000000000000007,0.849999999999999978,35998.731068339468,10.6304463965471871,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.6497654,129.899989813506096,129.899989813506096,0,0,-1,259.799979627012192,0,0,0.575380674990968677,22,0.0629847730003612466,1321.01752253320888,0.394178024330980037,0,8.64551573957062658,109.484172746574473,0.00341027720864943949,22.0902394314433757,0.320000000000000007,0.849999999999999978,35998.9251574161754,10.6305037111653657,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.6997652,129.899904556970313,129.899904556970313,0,0,-1,259.799809113940626,0,0,0.575330607289458174,22,0.0629867757084216773,1321.00746727211845,0.394173860063428194,0,8.64631773019350192,109.486111117332428,0.00341027354462103242,22.0903673175089281,0.320000000000000007,0.849999999999999978,35999.1196033168017,10.6305611311538577,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.749765,129.899819300526445,129.899819300526445,0,0,-1,259.799638601052891,0,0,0.575280429777293545,22,0.062988782808908253,1320.99738482923931,0.394169685424103966,0,8.64712154123938603,109.488052318605341,0.00341026985956800017,22.090495452830659,0.320000000000000007,0.849999999999999978,35999.3144055567973,10.6306186563695722,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.7997648,129.899734044174977,129.899734044174977,0,0,-1,259.799468088349954,0,0,0.575230144310009073,22,0.0629907942275996363,1320.98727554292941,0.394165500554648329,0,8.64792714337499291,109.489996278417934,0.00341026615423363835,22.0906238400368125,0.320000000000000007,0.849999999999999978,35999.509563478874,10.6306762866184155,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.8497646,129.899648787916391,129.899648787916391,0,0,-1,259.799297575832782,0,0,0.575179752908229425,22,0.0629928098836708278,1320.97713976216392,0.394161305603412004,0,8.64873450445954006,109.491942915129201,0.00341026242936240441,22.0907524815805019,0.320000000000000007,0.849999999999999978,35999.7050762497238,10.6307340216543089,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.8997644,129.899563531751255,129.899563531751255,0,0,-1,259.79912706350251,0,0,0.575129257520028747,22,0.0629948296991988538,1320.9669778466764,0.394157100720406162,0,8.64954359366858938,109.493892154011931,0.00341025868570688255,22.0908813798110657,0.320000000000000007,0.849999999999999978,35999.9009428616919,10.6307918611796932,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.9497642,129.899478275679996,129.899478275679996,0,0,-1,259.798956551359993,0,0,0.575078660485565885,22,0.0629968535805773694,1320.95679016847316,0.394152886067738906,0,8.65035437343921387,109.49584389505408,0.00341025492402403712,22.091010536922699,0.320000000000000007,0.849999999999999978,36000.0971621369536,10.6308498048467541,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
58.999764,129.899393019702984,129.899393019702984,0,0,-1,259.798786039405968,0,0,0.575027963835726519,22,0.0629988814465709396,1320.94657711151126,0.394148661804421208,0,8.65116681164007417,109.497798061971451,0.00341025114508176561,22.0911399550039569,0.320000000000000007,0.849999999999999978,36000.2937327264735,10.6309078522571205,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
59.0497638,129.899307763820673,129.899307763820673,0,0,-1,259.798615527641346,0,0,0.574977169758724593,22,0.0630009132096510105,1320.9363390698345,0.39414442809585265,0,8.65198087346061584,109.499754569246477,0.00341024734964933155,22.0912696359811775,0.320000000000000007,0.849999999999999978,36000.4906531096349,10.6309660029617561,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
