Time,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/position/h-sl-meters,/fdm/jsbsim/position/h-agl-ft,/fdm/jsbsim/position/lat-geod-rad,/fdm/jsbsim/position/lat-geod-deg,/fdm/jsbsim/position/lat-gc-rad,/fdm/jsbsim/position/lat-gc-deg,/fdm/jsbsim/position/long-gc-rad,/fdm/jsbsim/position/long-gc-deg,/fdm/jsbsim/position/geod-alt-ft,/fdm/jsbsim/position/terrain-elevation-asl-ft,/fdm/jsbsim/position/distance-from-start-lon-mt,/fdm/jsbsim/position/distance-from-start-lat-mt,/fdm/jsbsim/position/distance-from-start-mag-mt,/fdm/jsbsim/ap/active-waypoint,/fdm/jsbsim/position/ned-x-relto-field-wp-ft,/fdm/jsbsim/position/ned-y-relto-field-wp-ft,/fdm/jsbsim/position/ned-z-relto-field-wp-ft,/fdm/jsbsim/position/ned-h-relto-field-wp-ft,/fdm/jsbsim/guidance/wp-distance,/fdm/jsbsim/guidance/field-wp-distance,/fdm/jsbsim/position/ned-x-relto-field-wp-m,/fdm/jsbsim/position/ned-y-relto-field-wp-m,/fdm/jsbsim/position/ned-z-relto-field-wp-m,/fdm/jsbsim/position/ned-h-relto-field-wp-m,/fdm/jsbsim/guidance/target-wp-latitude-rad-ONE,/fdm/jsbsim/guidance/target-wp-longitude-rad-ONE,/fdm/jsbsim/guidance/target-field-wp-latitude-rad,/fdm/jsbsim/guidance/target-field-wp-longitude-rad,/fdm/jsbsim/position/h-agl-m
50.0497998,394.759353265166283,120.322650875222692,394.759353265166283,0.930881683924549286,53.3355917149077641,0.927668313514389054,53.1514791523933638,0.142466344940762601,8.16272028776066527,45403.2116327065378,0,13.1489390797954169,1266.09435360644693,1266.16261240547578,1,16726778.6490393467,1779828.40232076799,8493893.05650755204,-8493893.05650755204,5694.68857999635111,19570488.6046272367,5098322.13222719356,542491.697027370101,2588938.60362350196,-2588938.60362350196,0,0,0,0,120.322650888848301
50.0997996,394.717107463628054,120.309774354913841,394.717107463628054,0.930881875555034655,53.3356026945258037,0.927668505505216179,53.151490152657459,0.142466341519060596,8.16272009171158253,45403.1822971648144,0,13.1620304818765277,1267.31889740459519,1267.38722608760804,1,16726781.0219023935,1779827.90029732324,8493896.25434886292,-8493896.25434886292,5690.67082575161749,19570492.551557146,5098322.85547584947,542491.544010624173,2588939.57832553377,-2588939.57832553377,0,0,0,0,120.309774368539436
50.1497994,394.674827378243208,120.296887384888535,394.674827378243208,0.930882067169452543,53.3356136732232429,0.927668697479940185,53.1515011519989216,0.142466338097916784,8.16271989569447953,45403.1529262472832,0,13.1751197483184441,1268.54333849484556,1268.6117370452821,1,16726783.3945355248,1779827.39831608767,8493899.45194534026,-8493899.45194534026,5686.65340854247552,19570496.4981566332,5098323.57865442801,542491.391006743535,2588940.55295293964,-2588940.55295293964,0,0,0,0,120.296887398514144
50.1997992,394.632512789219618,120.283989898154147,394.632512789219618,0.930882258767853132,53.3356246510029592,0.927668889438611477,53.1515121504206292,0.142466334677333578,8.1627196997094984,45403.1235197523492,0,13.188206869882416,1269.76767719868212,1269.83614559986745,1,16726785.7669391911,1779826.8963769523,8493902.64929795824,-8493902.64929795824,5682.63632731469897,19570500.4444267452,5098324.30176306609,542491.238015695126,2588941.52750601759,-2588941.52750601759,0,0,0,0,120.283989910644294
50.249799,394.590163506567478,120.27108183680177,394.590163506567478,0.930882450350286716,53.3356356278678305,0.927669081381280458,53.1515231479254666,0.142466331257313367,8.16271950375677413,45403.0940774844421,0,13.2012918374358801,1270.99191383758989,1271.06045207273542,1,16726788.1391138714,1779826.39447981282,8493905.8464076519,-8493905.8464076519,5678.61958103262259,19570504.39036851,5098325.02480190806,542491.08503744693,2588942.5019850526,-2588942.5019850526,0,0,0,0,120.271081849291917
50.2997988,394.547779370099306,120.258163152006276,394.547779370099306,0.930882641916803477,53.3356466038207344,0.927669273307997089,53.1515341445163045,0.142466327837858453,8.16271930783643995,45403.0645992889768,0,13.2143746421648469,1272.21604873021988,1272.28465678242787,1,16726790.5110600758,1779825.8926245633,8493909.04327537306,-8493909.04327537306,5674.60316861644242,19570508.3359829895,5098325.74777111132,542490.932071966934,2588943.47639033385,-2588943.47639033385,0,0,0,0,120.258163165631885
50.3497986,394.505360249429941,120.245233804026256,394.505360249429941,0.930882833467453819,53.3356575788645628,0.927669465218811995,53.1515451401960419,0.142466324418971141,8.16271911194862732,45403.0350850399336,0,13.2274552752553358,1273.44008219947295,1273.50876005173495,1,16726792.8827783223,1779825.3908111027,8493912.23990202509,-8493912.23990202509,5670.5870890420947,19570512.2812712081,5098326.47067083325,542490.779119224171,2588944.45072213747,-2588944.45072213747,0,0,0,0,120.245233817651851
50.3997984,394.462906043976545,120.232293762204051,394.462906043976545,0.930883025002287479,53.335668553002165,0.927669657113775248,53.1515561349675494,0.142466321000653678,8.16271891609346234,45403.0055346363515,0,13.2405337281057438,1274.66401456470999,1274.7327621999093,1,16726795.2542691585,1779824.88903932995,8493915.43628850952,-8493915.43628850952,5666.57134124834829,19570516.2262342051,5098327.19350123964,542490.626179187791,2588945.42498073773,-2588945.42498073773,0,0,0,0,120.232293774694199
50.4497982,394.420416682958603,120.219343004965793,394.420416682958603,0.930883216521354639,53.3356795262364045,0.927669848992936696,53.1515671288336762,0.142466317582908286,8.16271872027107648,45402.9759480183347,0,13.2536099922206709,1275.88784614387441,1275.95666354478817,1,16726797.625533158,1779824.38730914891,8493918.63243568875,-8493918.63243568875,5662.55592419254663,19570520.1708730236,5098327.91626250651,542490.473251828575,2588946.39916639822,-2588946.39916639822,0,0,0,0,120.219343017455927
50.499798,394.37789212167263,120.206381518685831,394.37789212167263,0.930883408024704817,53.3356904985701377,0.92767004085634619,53.1515781217972787,0.142466314165737018,8.16271852448158519,45402.9463251385823,0,13.2666840597418574,1277.11157725491012,1277.18046440421563,1,16726799.9965709094,1779823.88562046271,8493921.82834442705,-8493921.82834442705,5658.54083682736746,19570524.1151886843,5098328.63895481359,542490.320337117068,2588947.37327938154,-2588947.37327938154,0,0,0,0,120.206381531175964
50.5497978,394.335332356393337,120.193409302228702,394.335332356393337,0.930883599512387638,53.3357014700061924,0.927670232704053577,53.1515891138612275,0.142466310749141956,8.1627183287251075,45402.9166659938273,0,13.2797559227048616,1278.33520821575985,1278.40416509603347,1,16726802.3673830349,1779823.38397317962,8493925.02401554212,-8493925.02401554212,5654.52607811942653,19570528.0591822229,5098329.36157834902,542490.167435025214,2588948.34731993731,-2588948.34731993731,0,0,0,0,120.193409315854296
50.5997976,394.292737390846014,120.180426356729868,394.292737390846014,0.930883790984453174,53.3357124405474394,0.927670424536108595,53.1516001050283506,0.142466307333125264,8.16271813300176774,45402.8869705967736,0,13.2928255728266613,1279.55873934366105,1279.62776593737408,1,16726804.7379701547,1779822.8823672065,8493928.21944987774,-8493928.21944987774,5650.51164701909966,19570532.0028546713,5098330.08413330372,542490.014545524609,2588949.32128832303,-2588949.32128832303,0,0,0,0,120.180426369220015
50.6497974,394.250107277184725,120.167432698085904,394.250107277184725,0.930883982440950053,53.3357234101966711,0.927670616352560318,53.151611095301476,0.142466303917688886,8.16271793731167961,45402.8572390008776,0,13.3058930026737769,1280.78217095159971,1280.85126724112865,1,16726807.1083329357,1779822.38080245745,8493931.41464820318,-8493931.41464820318,5646.4975425069033,19570535.9462070391,5098330.80661987886,542489.861668589059,2588950.29518477246,-2588950.29518477246,0,0,0,0,120.167432711711513
50.6997972,394.207442089915276,120.154428349006182,394.207442089915276,0.930884173881927568,53.3357343789567082,0.927670808153458148,53.1516220846834315,0.142466300502834736,8.1627177416549479,45402.8274712850543,0,13.3189582049189195,1282.00550335468756,1282.07466932231387,1,16726809.4784720503,1779821.87927884492,8493934.60961129703,-8493934.60961129703,5642.48376355409619,19570539.8892403431,5098331.52903828118,542489.708804191905,2588951.26900952356,-2588951.26900952356,0,0,0,0,120.154428362631791
50.749797,394.164741929620504,120.141413340148333,394.164741929620504,0.930884365307434347,53.3357453468303362,0.927670999938850604,53.1516330731769884,0.142466297088564786,8.16271754603168986,45402.7976675500249,0,13.3320211720224098,1283.22873686237062,1283.29797249028047,1,16726811.8483881894,1779821.37779628509,8493937.80433991738,-8493937.80433991738,5638.47030912493938,19570543.8319556117,5098332.25138872024,542489.555952307768,2588952.24276280683,-2588952.24276280683,0,0,0,0,120.141413353773942
50.7997968,394.122006937861443,120.128387714660178,394.122006937861443,0.930884556717518796,53.3357563138203332,0.927671191708786425,53.1516440607849461,0.142466293674880784,8.16271735044200497,45402.7678279441097,0,13.3450818972941221,1284.45187178551214,1284.52117705580326,1,16726814.2180820722,1779820.87635469716,8493940.99883478321,-8493940.99883478321,5634.45717821852577,19570547.7743538246,5098332.97367141582,542489.403112911736,2588953.21644484205,-2588953.21644484205,0,0,0,0,120.128387727150312
50.8497966,394.079237267374992,120.11535151909591,394.079237267374992,0.930884748112229099,53.3357672799294562,0.927671383463313792,53.1516550475100686,0.142466290261784534,8.16271715488599447,45402.7379526151999,0,13.3581403738315316,1285.67490843143378,1285.74428332611478,1,16726816.5875544343,1779820.37495400221,8493944.19309660234,-8493944.19309660234,5630.44436983164087,19570551.716435995,5098333.69588659145,542489.250285979942,2588954.19005584437,-2588954.19005584437,0,0,0,0,120.115351531586043
50.8997964,394.036433108150959,120.102304811364419,394.036433108150959,0.930884939491613328,53.335778245160455,0.92767157520248078,53.1516660333551059,0.14246628684927784,8.16271695936376318,45402.7080417780817,0,13.3711965947321261,1286.89784710675008,1286.96729160773975,1,16726818.9568060264,1779819.8735941241,8493947.38712606393,-8493947.38712606393,5626.43188294012089,19570555.6582031064,5098334.41803447716,542489.097471489105,2588955.16359602427,-2588955.16359602427,0,0,0,0,120.102304823854567
50.9497962,393.99359467998147,120.089247658458362,393.99359467998147,0.930885130855718113,53.3357892095160082,0.927671766926334462,53.1516770183227507,0.142466283437362284,8.16271676387540168,45402.6780956341318,0,13.3842505539429215,1288.12068811170138,1288.19020220083894,1,16726821.3258376159,1779819.37227498996,8493950.58092381991,-8493950.58092381991,5622.41971656862188,19570559.5996561386,5098335.14011530578,542488.944669416989,2588956.13706558058,-2588956.13706558058,0,0,0,0,120.089247670948495
50.999796,393.950722228735685,120.076180135318637,393.950722228735685,0.93088532220459097,53.3358001729988374,0.927671958634922356,53.1516880024157388,0.142466280026039449,8.16271656842100057,45402.6481144355494,0,13.3973022454109483,1289.34343174936134,1289.41301540840504,1,16726823.6946499925,1779818.87099652831,8493953.77449050918,-8493953.77449050918,5618.40786972315709,19570563.5407960713,5098335.8621293176,542488.791879741824,2588957.11046470748,-2588957.11046470748,0,0,0,0,120.076180148944246
51.0497958,393.907816030085087,120.063102325969936,393.907816030085087,0.93088551353827842,53.3358111356116069,0.927672150328290979,53.1516989856367204,0.142466276615311055,8.16271637300065755,45402.6180984662424,0,13.410351662552257,1290.56607831643078,1290.63573152705271,1,16726826.0632439591,1779818.36975867138,8493956.9678267464,-8493956.9678267464,5614.39634143765943,19570567.4816238619,5098336.58407675941,542488.639102443121,2588958.08379359264,-2588958.08379359264,0,0,0,0,120.063102339595545
51.0997956,393.864876385778189,120.050014322385195,393.864876385778189,0.930885704856826535,53.3358220973569601,0.927672342006486628,53.1517099679883529,0.142466273205178462,8.16271617761445256,45402.5880480351334,0,13.4233988001634152,1291.78862810819282,1291.85835085199437,1,16726828.4316203389,1779817.86856135284,8493960.16093312204,-8493960.16093312204,5610.38513073437207,19570571.4221404791,5098337.30595787987,542488.486337500392,2588959.0570524158,-2588959.0570524158,0,0,0,0,120.050014334875328
51.1497954,393.821903627365828,120.036916225621113,393.821903627365828,0.930885896160280835,53.3358330582374975,0.927672533669554822,53.1517209494732512,0.142466269795643086,8.16271598226246553,45402.5579634667738,0,13.4364436528286006,1293.01108141497571,1293.08087367348548,1,16726830.7997799721,1779817.3674045105,8493963.35381019488,-8493963.35381019488,5606.37423665416827,19570575.3623468578,5098338.02777293604,542488.333584894775,2588960.03024134738,-2588960.03024134738,0,0,0,0,120.036916238111246
51.1997952,393.778898108750582,120.023808143547186,393.778898108750582,0.930886087448686395,53.3358440182558056,0.92767272531754108,53.1517319300940159,0.142466266386706425,8.1627157869447835,45402.5278451269405,0,13.4494862148134136,1294.2334385271065,1294.30330028177559,1,16726833.1677237116,1779816.8662880857,8493966.54645850323,-8493966.54645850323,5602.36365825881421,19570579.3022439331,5098338.74952218775,542488.180844608578,2588961.00336055178,-2588961.00336055178,0,0,0,0,120.023808157172795
51.249795,393.735860221087933,120.01069019538761,393.735860221087933,0.930886278722088067,53.3358549774144564,0.927672916950490145,53.1517429098532119,0.142466262978369701,8.16271559166147398,45402.4976934034494,0,13.4625264814453782,1295.45569972995577,1295.52563096217091,1,16726835.5354524218,1779816.36521201907,8493969.73887856863,-8493969.73887856863,5598.35339461235526,19570583.2418326363,5098339.47120589856,542488.028116623405,2588961.97641018778,-2588961.97641018778,0,0,0,0,120.010690207877744
51.2997948,393.692790366709232,119.997562503772983,393.692790366709232,0.930886469980529707,53.3358659357159581,0.927673108568446203,53.151753888753376,0.142466259570634246,8.16271539641261334,45402.4675086996504,0,13.4755644476272529,1296.67786530535318,1296.74786599643107,1,16726837.9029669929,1779815.86417625728,8493972.9310708791,-8493972.9310708791,5594.34344478816092,19570587.1811138727,5098340.19282433949,542487.875400923193,2588962.94939040393,-2588962.94939040393,0,0,0,0,119.997562516263116
51.3497946,393.649688988924026,119.984425203824046,393.649688988924026,0.930886661224054945,53.335876893162812,0.927673300171452886,53.1517648667969951,0.142466256163501226,8.16271520119827088,45402.4372914663909,0,13.4886001088989449,1297.89993553158843,1297.97000566278325,1,16726840.2702683136,1779815.36318074935,8493976.12303589843,-8493976.12303589843,5590.33380786653925,19570591.1200885475,5098340.91437778249,542487.722697492456,2588963.92230134178,-2588963.92230134178,0,0,0,0,119.984425216314193
51.3997944,393.606556542217731,119.971278434067969,393.606556542217731,0.930886852452706859,53.3358878497574906,0.927673491759553381,53.1517758439865631,0.142466252756971695,8.16271500601850697,45402.4070421672659,0,13.5016334612251416,1299.12191068411835,1299.19205023662676,1,16726842.637357302,1779814.86222544452,8493979.3147740718,-8493979.3147740718,5586.32448294403093,19570595.0587575659,5098341.63586650603,542487.57000631548,2588964.89514313731,-2588964.89514313731,0,0,0,0,119.971278447693578
51.4497942,393.563393529504538,119.958122347792994,393.563393529504538,0.93088704366652697,53.3358988055023673,0.927673683332789656,53.1517868203244674,0.142466249351046792,8.1627148108733838,45402.3767612939337,0,13.5146645002519392,1300.34379103061065,1300.41399998556813,1,16726845.0042348746,1779814.36131029902,8493982.50628580153,-8493982.50628580153,5582.31546915436957,19570598.9971217737,5098342.35729079042,542487.417327379226,2588965.86791591253,-2588965.86791591253,0,0,0,0,119.958122360283127
51.499794,393.520200453698635,119.944957098287347,393.520200453698635,0.930887234865557467,53.3359097603998578,0.927673874891203676,53.151797795813124,0.142466245945727571,8.16271461576296531,45402.3464493633946,0,13.5276932219440269,1301.5655768387328,1301.63585517721685,1,16726847.3709019739,1779813.86043526931,8493985.69757148251,-8493985.69757148251,5578.3067656080384,19570602.9351820499,5098343.07865092158,542487.264660670073,2588966.84061978804,-2588966.84061978804,0,0,0,0,119.944957111912956
51.5497938,393.476977866142988,119.931782853600396,393.476977866142988,0.930887426049838984,53.3359207144522998,0.927674066434836631,53.1518087704548847,0.14246624254101492,8.16271442068729947,45402.3161069242196,0,13.5407196229032394,1302.7872683711953,1302.85761607423342,1,16726849.7373595387,1779813.35960031627,8493988.88863147236,-8493988.88863147236,5574.2983714503489,19570606.8729392439,5098343.7999471873,542487.11200617638,2588967.8132548728,-2588967.8132548728,0,0,0,0,119.931782866090529
51.5997936,393.433726325631142,119.918599784052375,393.433726325631142,0.930887617219412489,53.335931667662031,0.927674257963729265,53.1518197442520872,0.1424662391369097,8.16271422564643778,45402.2857345439697,0,13.5537436998375984,1304.00886588787739,1304.07928293644659,1,16726852.1036085412,1779812.85880540125,8493992.07946611382,-8493992.07946611382,5570.29028582429419,19570610.8103941903,5098344.52117988374,542486.959363886272,2588968.78582127159,-2588968.78582127159,0,0,0,0,119.918599796542509
51.6497934,393.390446428209543,119.905408071318277,393.390446428209543,0.93088780837431695,53.3359426200312896,0.927674449477920771,53.1518307172069768,0.142466235733412744,8.16271403064042644,45402.2553328151625,0,13.5667654495613395,1305.23036963874347,1305.30085601377323,1,16726854.4696499482,1779812.35805049213,8493995.27007570304,-8493995.27007570304,5566.28250791695518,19570614.7475477047,5098345.24234930426,542486.80673378997,2588969.75831907429,-2588969.75831907429,0,0,0,0,119.90540808380841
